id,n_pos,has_Class01:ExternalBug,has_Class02:GasException,has_Class03:MishandledException,has_Class04:Timestamp,has_Class06:UnusedReturn,has_Class08:CallToUnknown,has_Class09:DenialOfService,has_Class10:IntegerUO,has_Class11:Reentrancy,has_Class12:NonVulnerable
d4a7c720a79aaddd7737dbe9c2396d861a8bb2dab063bb688e9b77a07d5c771d,3,0,0,0,0,0,1,0,0,1,1
d63fe70bbcd0ad14fefd4cc69b4db05fa7e9cbb3fcc6e073e2d7c54c821eae77,3,0,0,0,0,0,1,0,0,1,1
d6609e5560443b7e404c37a5b01658c4b207814e0549dd13c311ec344de1485c,3,0,0,0,0,0,1,0,0,1,1
d6ce38f90366a4eca65f69e19db95450fe7ff8c9db4955cfc16738f1412639f9,3,0,0,0,0,0,0,1,0,1,1
d708852e2494476e78b5764bf6fe22a81ee84222119ef3c2712a3d20ac2ec6a3,2,0,0,0,0,0,0,0,1,0,1
d735a195a8558cb06788832cef8ec4588dd8f4771e6d1bc93fc7328c65150f8b,3,0,0,0,0,0,1,0,0,1,1
d759078df351b0e2c74cf1f0a39cfcfd3accb31b8613567e4648c7eb8208eea7,2,0,0,0,0,0,0,0,1,0,1
d77b9f98f09fa6d46dad4f5aa01c64c517fb7a3c4142933ea673f95e99f4ea0c,3,0,0,0,0,0,1,0,0,1,1
d7e543a3cdfa7ee192adb644e75ba7a80579f5553a96e124ad2e3781ab1fb2ac,3,0,0,0,0,0,1,0,0,1,1
d81f8aed651ae8221ed785051bff4530821107d20cce46c85d27772f0ffa3a11,3,0,0,0,0,0,1,0,0,1,1
d831d5a46ba0fba6038b714f44fc691b0b6f2e57d54ed079095bdc7d27e9597f,3,0,0,0,0,0,1,0,0,1,1
d8651645695b7b155173a003e54480c3af856704945312d182cdef250e2218da,2,0,0,0,0,0,0,0,1,0,1
d8bff3de18239bf424ab2abeec60180131089b440e29ac25f97594b4e163d078,3,0,0,0,0,0,1,0,0,1,1
d991d827e183b23a7b5c7708518865848e1f035cedf4c9e2572ac75bfd8e80b2,3,0,0,0,0,0,1,0,0,1,1
d9947fa5533615ffb46fe24c8a4c59adda336ed1aae2af2757d18762e59fd8df,2,0,0,0,0,0,0,0,1,0,1
d9d7c55d30364a752948dd4d6de0a3462cffe710243e44aa024c8750da8b810c,3,0,0,0,0,0,1,0,0,1,1
da8b2fdc9cafe2e980916aa4744bfca1f0933fab966577af69eaf13c81de5b5f,3,0,0,0,0,0,1,0,0,1,1
db07f34a03bd6f9b475d8ce5eede52f1baf607e5fcfc69426ee094059999a897,3,0,0,0,0,0,1,0,0,1,1
db8b7328b9baf6122d70a38a5a496e43a94850ca6d2aa22972705576f14a6d05,3,0,0,0,0,0,1,0,0,1,1
dbaa15bfebf4d781787c48fddfc1d041cc903f5137fdbfcb4cb62cc57ebc0070,3,0,0,0,0,0,1,0,0,1,1
dc5a92fc9f0ca5c9f8ead809008baf83c9a9c48f954a242f27145e1f5cf82661,3,0,0,0,0,0,1,0,0,1,1
dc7cf7d134f45c622e90b24e7b8a69dfb693fcf929e58915fd7b8ad01e8e0679,3,0,0,0,0,0,1,0,0,1,1
dce81e0ffe9c6440ae17737a8b3f8975b4c4d514f0aebe08e4c6c0a5a86138d3,3,0,0,0,0,0,1,0,0,1,1
de71ae4a33bdc78b7332fd4433d4c451723c07070898053f0c582eb94392fc41,3,0,0,0,0,0,1,0,0,1,1
decaaffadffbb59bb207a75279cf61a4d226bad518261c5dfa8a8a6e2bfa142d,3,0,0,0,0,0,1,0,0,1,1
dedaf1d73e8fe00ada6c394f33830783d4a2792c0386ff005e5242207779ceb6,3,0,0,0,0,0,1,0,0,1,1
df2694634f1dae92dee4aa9e96146872b0e09cc39cdcf3dcbc3bbf36571191dd,3,0,0,0,0,0,1,0,0,1,1
e0884af7931050621be33f44ba34dd9a3fd29666295c4cf92787e82b2abe4218,3,0,0,0,0,0,1,0,0,1,1
e096275b96f9b4909bd85c4510aeff816b233551472a4e7dba2d6674779b6483,3,0,0,0,0,0,1,0,0,1,1
e0b50603de41d17324c1cfc5d9d340d0ea4905b7c8775919df1d2beefe9e1ac6,3,0,0,0,0,0,1,0,0,1,1
e19d36c9aa5d59c4d6e2f647be99e67acc5f0fb403eccbc2e86072a6d69752d0,3,0,0,0,0,0,1,0,0,1,1
e1b20ffa9a05b387ffb5cce1a2cea39631d07af2d57674a9b065e9e726cbf680,2,0,0,0,0,0,0,0,1,0,1
e21dcb016cb0727897fbf41cb43731e7e300963e2831baa869a2d7d1b0ec8ed4,3,0,0,0,0,0,1,0,0,1,1
e25099a15dc3811c9764fa92eee3c8848d608fb78dc6767bc0555d4f1d6cde19,3,0,0,0,0,0,1,0,0,1,1
e262b7a81ce8faa749378158f8bdd1e1e93f8003e6e72209b43f8670ca201dae,3,0,0,0,0,0,1,0,0,1,1
e26abebe17c38951ceeb12a052f1b6dfcdba9362b92321385bd21db8eb236374,3,0,0,0,0,0,1,0,0,1,1
e27d271dc5921d035fbb873a09af56d9ec8b381a2216b802c7f24050373a197d,3,0,0,0,0,0,1,0,0,1,1
e296253877c5843ff6c979a9e767cffaf7e9aa652d80ba21c151a7a99a21c034,3,0,0,0,0,0,1,0,0,1,1
e2af9ba7069197efadfd2d7bbe7bc8f3216f0e5ab23ba4b33c0e3c41f559b20f,3,0,0,0,0,0,1,0,0,1,1
e305d59a3fae38be6c459b01ec90e9f555436efb25e8abf852d3072aa503fba6,3,0,0,0,0,0,1,0,0,1,1
e309eccd946e94c1b6ac286f36b234a57ad6f1f7f88f6413686cfef2f8008e70,3,0,0,0,0,0,1,0,0,1,1
e3c0f980657469dba8dd79ffa1aff619c763fe85c1addcff1c496c1266835cd4,3,0,0,0,0,0,1,0,0,1,1
e43225949d75823ab7c0a570b653acafe809a3fc9cd948eb32db197eb9652c11,3,0,0,0,0,0,1,0,0,1,1
e459ecff0cc51ebc84adf56bef00b30623b284fd61555ed9c7c86891ea161518,3,0,0,0,0,0,1,0,0,1,1
e48b648ab179b8195913cf6dbf6b4138b8f29c25432f11cc4e8e7060ee845c78,2,0,0,0,1,0,0,0,0,0,1
e4b752fbbac6361c08566676f671bb96cddba5d49f41e5712abbb70abf225d4b,3,0,0,0,0,0,1,0,0,1,1
e5a5e350a4fe43ed2ae5d4cd9bd6b6f8897dbf9a1a91da40eef0d8cda436c1b7,3,0,0,0,0,0,1,0,0,1,1
e5ce96c877dd3222b33c5e711f392a1a2838be0b2d802c72e48430bfefeebf01,3,0,0,0,0,0,1,0,0,1,1
e607c2c55459dace2c3252cb8e163c09c3bebcd9861cbbab67322cc019aea1fe,3,0,0,0,0,0,1,0,0,1,1
e68f55896f32c55a15bc6b800b54d422a06f34cc799df10dbc90a56ca80ccf6e,3,0,0,0,0,0,1,0,0,1,1
e69caef593cb9e3ab9dd60f6565db3c3ca0552f8532ac837a21b2de14c8f8552,3,0,0,0,0,0,1,0,0,1,1
e6b65a715207ca2272f836443bac8efd0c9dabc9590956dc60b2c752fbb78fb7,3,0,0,0,0,0,1,0,0,1,1
e72ead00a65b7c614e849b568f78cacc05a1558eaf767f0d70a9f54a6fae9853,3,0,0,0,0,0,1,0,0,1,1
e7561073505fa19d7f4685337581fb7f561342c88e3d48bd65016eaac88b4575,3,0,0,0,0,0,1,0,0,1,1
e77ff1c365f2478e52cf2fcb0e521c31b310619df5d25beb4b958c7a0cf7b6cc,3,0,0,0,0,0,1,0,0,1,1
e8c547364f932f392b433f164c9254200af85668f49f13aadcc866aaa0da0480,3,0,0,0,0,0,1,0,0,1,1
e90087acff56e06ecbc2d69ab96e2b8944095dcf6d241da45fb9fe13e116a20c,3,0,0,0,0,0,1,0,0,1,1
e916481cd155bc0dcdbc9df77cac2d8a31640ee5cd5fef8615be58d7edf7ca3c,3,0,0,0,0,0,1,0,0,1,1
e9920310b097a5f46f03a4e8234932727bf7d25aed80f2cc9419601c1a80fe20,3,0,0,0,0,0,1,0,0,1,1
e9acb9f9429297aaa91644e784bdcb5fd8dd58c4d2dab994428255ad37707f16,3,0,0,0,0,0,1,0,0,1,1
e9d8dc386d91fe267b3b772fef41d2a5262e140a70c91f8653564432108c4104,3,0,0,0,0,0,1,0,0,1,1
ea1e8c76ee64d4de6a9cefea55dabecef367410cc483a04c770b3aadb3d90759,3,0,0,0,0,0,1,0,0,1,1
ea9e9c7c4c3daadcabd2802c9f056796bb9dbb570772e50af56eec68ea3a5ad4,3,0,0,0,0,0,1,0,0,1,1
eaa781b8dcc8e90f1ca68f6b98795be2ff6fbf60d9ae997ea568eb8d7a3fc223,3,0,0,0,0,0,1,0,0,1,1
eaaebcb18bf243dfb47b4fac8b6796771833ad73eafe4db685035e7d9ec7bbe0,3,0,0,0,0,0,1,0,0,1,1
eab118ee899f0a3d8aebbe1d2179b6e88e05946335c52e0806abfc8515537a47,3,0,0,0,0,0,1,0,0,1,1
eab180dff6dd59ee8d6c52a053a3f96b4f38c3b0795e190831f01ad2b9a7aa6f,3,0,0,0,0,0,1,0,0,1,1
eab56b0884f92b2d438d66d421cae6ee2ea5849a34996c45ec3ebc6cbd68255f,3,0,0,0,0,0,1,0,0,1,1
eb49f4f0ff8ec92054c97322b6e9f8d8d590f018661c28eca9a45717581218bd,3,0,0,0,0,0,1,0,0,1,1
eb653131d9e2be2ed8179a4c1bea77ba0ab62a5c172f55d4853b1d46a87c158b,3,0,0,0,0,0,1,0,0,1,1
ecaabcd884d94ef23c1facc49128cc4372e1c7c19aca38b51198aebd8d2965d1,3,0,0,0,0,0,1,0,0,1,1
ece019fc42f56021f037b368505667d51f986487e8e23a559037536508ddb8d4,3,0,0,0,0,0,1,0,0,1,1
ed11f9f21ca7b7b327f6406cecd9dadfa53898573c9ce67ec5886bf55bc068bd,3,0,0,0,0,0,1,0,0,1,1
edc59e25e3f309b6c89ed17b06166e15052e51fab1d57bbeeae75025a1fbd44d,3,0,0,0,0,0,1,0,0,1,1
edf48b7d37061b613a78b3a118725fc82260b4f8f8a027824e29417e6d5b0410,3,0,0,0,0,0,1,0,0,1,1
ee91f022cb20d624dbafd6fb67b4b27bb3b5d2291a707fee347ab03102294f52,3,0,0,0,0,0,1,0,0,1,1
eea2801d5c4248938c6088a793982796142572985a355696ef1109be52fb78d1,3,0,0,0,0,0,1,0,0,1,1
ef7bad419bd7456c43ef698539eb11382b0eb23a035773f9fe7bb7f65bb7ae9b,3,0,0,0,0,0,1,0,0,1,1
f01c118b66f5b4ccabf79833952e346269f1ffcc8c4111a5a5313c6b25b6d65a,3,0,0,0,0,0,1,0,0,1,1
f0e20d2a836fc6684cd7098555e1556158397d5312cc332d5e32d198a8b07603,3,0,0,0,0,0,1,0,0,1,1
f12b0cb8e6860f0f763526cf4386487d6946841f6f3effbbca707e6ea8cf8f87,3,0,0,0,0,0,1,0,0,1,1
f12d53123d24a5680a1f62af7aad797b4045ae6c07f4685a01401620b663547d,3,0,0,0,0,0,1,0,0,1,1
f1b069fbf967f01e25f96a44384d99100fe245d67333e6a990247acd2eb0dfe3,3,0,0,0,0,0,1,0,0,1,1
f28055306cfe2d3bad54e5f12d03a636e1839b1140281071fa90dc9e28aca93b,3,0,0,0,0,0,1,0,0,1,1
f28b4bd9bbf0c025dceaa611d66d1347f16ce45d2be0815c5085c94470d7ac1b,3,0,0,0,0,0,1,0,0,1,1
f3b4a84c6c28016fb0cd844f3c0d4cb2527095ebbc55a82c7d74c48a9b4f0682,5,0,1,1,0,0,0,1,0,1,1
f464128069141addebe274f37ba5ec2c69c138d77b08504fd32d9a1ca46618f7,3,0,0,0,0,0,1,0,0,1,1
f47cec2dc6daa8b9d22bac754b4c4c62f4b6982f6066fb323b49af825111607d,3,0,0,0,0,0,1,0,0,1,1
f4c7cf62230cbc69c99a30a171c0834815fe017676cba32050c8c268c2a4a1f2,3,0,0,0,0,0,1,0,0,1,1
f524b4d1e844c0d15fc1874234e81a8bbff5ea42ae6f7fa5d2b412b49105e4d2,3,0,0,0,0,0,1,0,0,1,1
f5937cd7b3425ba4b2a4e49682d932bfb4bfba0328662cbc36e3f18a2f0a4ecd,3,0,0,0,0,0,1,0,0,1,1
f59d7e77aab44ad4c3fb3fe5104b7e210b058758a63def228af9f76eb0bd7765,3,0,0,0,0,0,1,0,0,1,1
f5a751933fa0d4888034ba9d9e110f5260f4bc465e60184709cb9da4f4ea307b,3,0,0,0,0,0,1,0,0,1,1
f5d69ce828db7f914b8a12266240bba76a7a25ee1ec11c96a3bc73d61a090aa4,3,0,0,0,0,0,1,0,0,1,1
f676425e76955f738a32b84215ec6fb1f970dc9398cf84b5c485727b7dccad4c,3,0,0,0,0,0,1,0,0,1,1
f6b4708b3e9b2e8e5cec86d4e484b85ae0b67a40b3042dadb9e909c73dadedac,3,0,0,0,0,0,1,0,0,1,1
f7922edbd0d0b361bb2b2ad244b8826ebf38a1bd6b92b824839ce9a37e35d2c7,3,0,0,0,0,0,1,0,0,1,1
f7a537ca32ebb9ef6ba3f998184a1030121a6133164894f5d55cd35e52b7b401,3,0,0,0,0,0,1,0,0,1,1
f7bdcf0ddbedbf2682c3cb6884af87d2aeefcbcf35d3210bf297977ed9fd1746,3,0,0,0,0,0,1,0,0,1,1
f8205a05d8a2f5bb49175740a62b1ba62a6de36167b24dcd2004dff8d2b956c3,3,0,0,0,0,0,1,0,0,1,1
f8af9200aec4282eb2971f5a129fe930f96968137468bbc47fee79b25700cbee,3,0,0,0,0,0,1,0,0,1,1
f90545339832f13d908b55dee2bb4323356231c08ef97d7983b122ae20fe2290,2,0,0,0,0,0,0,0,1,0,1
f92907189a906a3f6d27d86adc62497dbae46e737932003f7fa608417e1e781b,3,0,0,0,0,0,1,0,0,1,1
f92b218e20ce5c89fb941db4fb3a38a36ccf522b7a4c370a562d702bb5cff2a6,2,0,0,0,0,0,0,0,1,0,1
f9391e2e3ccbc1aaa1585f58f79e9807940a607473b4ff32dd512a657aeb2081,3,0,0,0,0,0,1,0,0,1,1
f9956f67b95ec58af94217e524e2c4172bba00963ce51006d2e8f994447ea644,3,0,0,0,0,0,1,0,0,1,1
fa0629176da7d3c4eef687b43b856248ba1bfae7e86a21327a70e47e142ec529,3,0,0,0,0,0,1,0,0,1,1
fa06e7a429c7396ab8827f527d1b00b65187edd4ba91d29ce688f620e64b8056,3,0,0,0,0,0,1,0,0,1,1
fa8500890816c7ac02b885de730a8c96ea2c415ca21134a7838674c43bf95b1d,3,0,0,0,0,0,1,0,0,1,1
fa8911454aa8694acbca48235a20a01024d73fc3e629c7590cbe48bac8845e9d,2,0,0,0,0,0,0,0,1,0,1
faa5b990ac3a941c5949504e87dcb2e3d09a26cbc98856407cff0f2b165dadb4,3,0,0,0,0,0,1,0,0,1,1
faadbbe0bd190c719abac64888083fea4cf512465115840232dec17220e43eec,3,0,0,0,0,0,1,0,0,1,1
fae39ddc9d8e7992640cce2de16f621560a3335f940c4a64b6e38bf8f25bf260,3,0,0,0,0,0,1,0,0,1,1
fba9beaa36c98c4d53a3b66fbe239039c62b11a6bc092fa3d4dca7bd8c1b9413,3,0,0,0,0,0,1,0,0,1,1
fbeb9efd9b4ec26c564bcef10f2c2f54fbff3d0fd542fc2c393e1be50f9eeb16,3,0,0,0,0,0,1,0,0,1,1
fc6361bcf140eae79a54c900c9b9b0cac5173c1f5d56f6fcbcbb01a3ab793d4d,3,0,0,0,0,0,1,0,0,1,1
fcad866e87356ba052b17bc0cf5b5bbaf7106e6ba125b6c7b7a40f4ce48731f0,3,0,0,0,0,0,1,0,0,1,1
fcd30a68a0df1f0d1ef624036bd0566cb21b13bed77c486163f792aff0452210,3,0,0,0,0,0,1,0,0,1,1
fd730dfb6bc85f5445d8086a165273a159195efe40dfd071e40297b7dd6431a4,3,0,0,0,0,0,1,0,0,1,1
fd8d6ea6ac10205534e01ef0b489dadc93080321ef8eb2deed86a5e75d781bb8,3,0,0,0,0,0,1,0,0,1,1
fdaeeb8a68fc474afaea822be1968024ef534ac6f3d53adaf1c9f33b4720586f,3,0,0,0,0,0,1,0,0,1,1
fdbc52670b34e8b994886d0871266cb4ac3679d18c6283065cf88c2063f21fc7,3,0,0,0,0,0,1,0,0,1,1
fe8583691d95d923d383d36768290eae985776713071524b27134c8033eda258,3,0,0,0,0,0,1,0,0,1,1
fed78a3693e0d458b0948771f53fc6da4612ade6b3ef5cb57b4599753c3a5106,3,0,0,0,0,0,1,0,0,1,1
ff33ad4eba771a281a05dc37dca8ffeaca83f1b5dfa779274c515f429a1deedc,3,0,0,0,0,0,1,0,0,1,1
ff7b1758f5cec11298c53aa6b205533f1d28099b032ab0df31936a3e0265ba97,3,0,0,0,0,0,1,0,0,1,1
