id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
c2e3edde288bf6846fbf7f8781dae4e53c90cd9a122a895cea0441bfb5667f57,0,0,0,0,0,0,0,0,0,1,0
8cec2afd34f396c47918f8fbf0ffd2ced1b6c395c9d729c6a99d30173eb7ec61,0,1,0,0,0,0,0,1,0,0,0
7d5676c0a79907e5f65db218411a693a93e6e1d3052fcc6c6e9314d15ccf7db4,1,0,0,0,1,0,0,0,1,0,0
261d6329415b88694188c9ac910579ecf8385fb74abd0b2ed5314ac21b377bee,0,0,0,0,0,0,0,0,0,1,0
41df751051a4bb69bb2080551bfbc6907abfa8149d451f3428e15188e90fa9a5,0,0,0,0,0,1,0,1,0,0,0
3c576b1a5b5bf4d27db26eab59a1e7110689527e975e4f092140c97891072b3f,0,0,0,0,0,0,0,0,0,1,0
8c9d5cbfff8ebc7e90b71247d87e06f3a283f486c7551da91f23590b593c148a,0,0,0,0,0,0,0,0,0,1,0
e9d3d4e78023a9f088ee02396000208db83e98b8b4e456b09263e7301f593bae,1,0,0,0,0,0,0,0,0,0,0
04bbbb1f8bc9b2c993cef6450fba50722710386a28541305218ad02e0427d94a,0,0,0,0,0,0,0,0,0,1,0
02e919b022e92ce8a2ee82886ec45e603f18850c05f3b1f19b4db29697d02d3c,0,0,0,0,0,0,0,0,0,1,0
2b69f2349a77bc021706330bd1a47ae34fd7e7f97a385922214bc56eac0918b0,0,0,0,0,0,1,0,0,0,0,0
8845a007b86122b43686f317da7848979d581679cc751c1313246c0aaabbe66e,0,0,0,0,0,0,0,0,0,1,0
76b3195aa974be3341774acfa248fdb7527aaf9aa2451ea40bd40aba85ef12a4,0,0,0,0,0,0,0,0,0,1,0
c5762dc544c78e76e40e3a63479f51ba464ed6210271d72c0bff31cceebb87c7,0,1,0,0,0,0,0,1,1,0,0
51c881ca061a272bd05eb4a4c29106d0669b2633781ca7d4b391adce0043e46f,0,0,0,0,0,0,0,0,0,1,0
499bfe193576607641d91c6f10b2b08f352e3a2eba2836c242c52ec37f79894e,0,0,0,0,0,0,0,0,1,0,0
8717f3f952c027c3244f579a4bd39d506824e63d66c1d2e5fc386c852903e412,0,0,0,0,0,1,0,0,0,0,0
4ebc216307b33d7b836d0fc1966159205c746b2b3ecae7507cb1b7e42e2e7840,0,0,0,0,0,0,0,0,0,1,0
13349da539efd401fdbd3e4a6d1b0fbe58935afedfc4aa63204e73926782a386,0,0,0,0,0,0,0,1,0,0,0
a7eff845d193478a060194259aaa729155db162b0f94fd4e0fc98f1446ff1f96,0,0,1,0,0,0,0,1,0,0,0
9916564effdc3a0cbce65e9fd0e1aa36ce19c5e7c1b432dc99cb48628f77d481,0,1,0,0,0,0,0,1,0,0,0
0d6b589ed39b9b60c6d7e74f653706c5e8a2416244e0ec19631df6b4d2b594e9,0,0,0,0,0,1,0,0,0,0,0
d50ff7b5f6d1683bbdf8899d3cf6b31235a9db970da24aa7f7e26a8edbccc8a2,0,0,0,0,0,0,0,0,0,1,0
92f142cd1bc60b0019b31e4f2b0951a8c4c7782cd54aec4726281b56322b535e,0,0,0,0,0,0,0,0,0,1,0
cd4b401c893437b14a5760538914805e0b57641f48e3a29ea6c25c74f1e7bbf3,0,0,0,0,0,0,1,0,1,0,0
a7343ad807fc1db654a2b631b47b56091b3307568c6c0dc9d83976bcb7593d83,0,0,0,0,0,0,0,0,0,1,0
7c749ad1236a294961898a1a585ebb01410b62ab3139cb0b731808f580af878b,0,0,0,0,0,0,0,0,0,1,0
a81ffeedece115671a0e4cef62ac34a3ea29f3d20e6d101f287e374358f0d3aa,0,0,0,0,0,0,0,1,0,0,0
9b620014fd4d8cb2413fea2ca090d30cbaa65e6d9b534b23fe905b8c13abbded,0,0,0,0,0,0,1,0,1,0,0
0be7d5a847bcaaae02741ecfc88d68be87a92e3c119becc885f67a4190ef5dac,0,0,0,0,0,0,0,0,0,1,0
534bbb36ce8f03908f4a616c81de0aa88b2262e32aa8ea53c3c54bc4396686fc,1,0,1,1,0,0,0,0,1,0,0
739e4811d056350eedac5d1af92350ee18a68304ff87d0f446f961e767d6db58,0,0,0,0,0,0,0,1,0,0,0
f4b1ab94384469fb6b674430687472277dafd3b10a95ddf7adc250aaff419317,0,0,0,0,0,0,1,0,1,0,0
ce6db0c5e0b0d34b080d171da0faaffb9ef4f1c85e2136b0f198f279b56c7cff,1,0,0,0,1,0,0,0,1,0,0
81868a3afe2d296b05b367b44b71313f6af3ef0905a4f87803b2668b2ff87ab3,0,1,0,0,0,0,0,1,0,0,0
5f46bf8ee07586f93fccf62ae5aa200df40b6ce8d4fa61da8a43bdd83d8b26c6,0,0,0,0,0,1,0,0,0,0,0
7667ade6dfbe1cb95068cfb53618902a04f6a28dfb7661ce7d3b16393c1756bb,0,1,0,0,0,0,0,0,0,0,0
103374fc8b9cff4033d7fe6781df04b86618fe1a4123adc1c53bb56518609319,0,0,0,0,0,0,1,0,1,0,0
11c8130dce5bba2c3c9e1a6064fd73c669f95913a59ea236b984461762adea1f,0,0,0,0,0,0,0,0,0,1,0
65e95a8c784b73553174187d1df902860e2ca906325ed807f813e5c31deea5c9,0,0,0,0,0,0,0,0,0,1,0
0e556bf0f9c047c3a2c0d0d3aef82e85eeca65c1d6ec727a5b448b716c201bb2,0,0,0,0,0,1,0,0,0,0,0
96063396e1035e2eeda97913cdf7f6b8c7db2bfc298d73059b759d207b835bb3,0,0,0,0,0,0,0,0,0,1,0
dcb3b07157129f27068690d0914f9359cd21a32327ad64411cf9cfc4ea75e885,0,0,0,0,0,0,0,1,0,0,0
a6a233e37402d4d022d46233de69a45f6de9e50525ebc8641425c361983603c1,0,0,0,0,0,0,0,0,0,1,0
e10a57f37acb06bc9771aad0079ad32eea7168f5a25da9ffafc2de8abb754220,0,0,0,0,0,0,0,1,0,0,0
26d7946bac62e8fd4a88b3982357b88e14e81c4d3be32581a7b3bc291df5b4a6,1,0,0,0,0,0,0,1,0,0,0
56085a0d4ddced3f7450a69d1ca3aa52168924c7a9b29da150b77e2975c44637,0,0,0,0,0,0,0,0,0,1,0
79c302b2db8dcc651da59999ebff7b90c0bdb858f100cfe85bdc39167671dbc3,0,1,0,0,0,0,1,0,1,0,0
38545e250d43272e18533408a8a229da457540ac6149b9a00f1ae69983812dac,0,0,0,0,0,0,0,0,0,1,0
bf99ad1de30a15e353c269d068359af89097757d67126cb70a5b04e426830fd2,0,1,0,1,0,1,0,1,1,0,0
abc5e52656ec3302d30c11253b8690bfd332fd6c818f10d3a2023091106234e3,0,0,0,0,0,1,0,0,0,0,0
958d289f4598efbee6c6141f3cc02da9527c31c16f9ae270188f27708757d9cf,0,0,0,1,0,0,0,0,0,0,0
eb38f7f1dfb2edb67725836da5c63a788bd72200ed3450386c7f842ec2d071d3,0,0,0,0,0,0,0,0,0,1,0
f7badf4e2608816d52ce21379eccd80f848e1803ea8f4e85e8971a6915bd843d,0,0,0,0,0,1,0,1,0,0,0
fdd41bc17ddc46da0b08d1a47f2d58a71eb962980a4e6a30477ccd4666b8299d,1,0,0,0,0,1,0,1,0,0,0
6b59ac4c9f4aae2842b6e0a4e4183c4b4a0bac68a031e463da2b91df508bb887,0,1,1,0,0,0,0,1,0,0,0
0e88ac82632a33a899d79cbeb56ea735ce774c687faddb71cd250298a1bcdea0,0,0,0,0,0,0,0,0,0,1,0
38ef0e63c5d158e43c0ed367fb2e6fd398f00f7fbd2440794aa836663012a372,0,1,1,1,0,0,0,1,0,0,0
6c10da525cc2da95ba9a96a48ce9da1e6986bf8744c8ac17555d2afcbf170b94,0,1,0,0,0,0,0,1,0,0,0
19db9d8f1e357990c30bc863952fdef7bfdcdc712bd48dfef0b5b241204c6b82,0,0,1,0,0,0,0,1,0,0,0
fd4ab8b79e0687c217ce4e3f8660c53bb7e0506ea94a6bc9b922faf2d8b1715e,1,0,0,0,0,0,0,1,0,0,0
9e324fe1216f4a1b80e661cf49ead2a6e26fe7a11bfef1e1e559f7dfeccb9a03,0,0,0,0,0,0,1,0,1,0,0
6f34e6f482ad768bc548ea182793e1994c10400ad31b94af3978040d0a267ce4,0,1,1,0,0,1,0,1,0,0,0
141999669357284b88cfeacb62db27458cae06afe6437eda487a12140a5e3c7f,0,0,0,0,0,0,0,0,0,1,0
9482bf4060ffbda16aadf8d755bea0087e538bf635fafa7887722d1da18a0abe,0,0,0,0,0,0,0,0,0,1,0
83c852edccefdc9480daef3fbe8e9e000c9ae5c654c36da05176de199fc67bf3,0,0,0,0,0,0,0,0,0,1,0
3728f02c2695c2ed9db8bc870c138d5ef7b4bfe0e616bef40d08a4992cb65930,0,0,0,0,0,0,0,0,0,1,0
97cc1f1313474f2e866a2ccdd70bd14dc1f480a059afacad3e3425dd96c8ad2b,0,0,0,0,0,1,0,0,0,0,0
e38ec757383913acd8c09d5b5600c72b3b87add6b3b045ea9ef62a9fc2d775dd,0,0,0,0,0,0,0,0,0,1,0
95594b761b6852f5bb32cdbed201293ebc980204bce1924620f2d853a51aac81,0,0,0,0,0,0,0,0,0,1,0
b0f1413db4f1a4ed7b029373611749dd3153360c928f94feb06cdae4f77cb410,0,0,0,0,0,0,1,0,1,0,0
e9618e7dd3d10dad840461dce3c9639fcf88648137ab2d41c17be5aa1bd41ff7,0,0,0,0,0,0,0,0,0,1,0
476b8f080a5b9f0265ec254a901fbd182252ad73206b4c0dd6297a7f7535a4fe,0,1,0,0,0,0,0,1,0,0,0
e88dfa31ee69deb37cd96c2f17146b5464b4b19f16b28514c4eca7f02e653d15,0,0,0,0,0,0,0,0,0,1,0
77ad35db76ae28c72b855db73ac9257edc10ed680f31d839ccb459657105e0e0,0,0,0,0,0,0,0,0,0,1,0
1d2219142b642d0bfb53cab6c11c18060e13870f26498c455a4000a6424f60e1,0,0,0,0,0,0,0,0,0,1,0
ef5fad5df0a98501ea587bcc5e3d34e1e2794612fc3dfa27b7b1db76aed363e5,0,0,0,0,0,0,0,0,0,1,0
8a6cbf762f8e2cee8377deb5f2be6157a3e551963416fd9e27a7e12ce32a832f,0,1,0,0,0,0,1,0,1,0,0
2cf917997454365c672e180c7449e8cb952bf011d66b53655d942e4c4b403970,0,0,0,0,0,1,0,0,0,0,0
d1e252ce79abaf4781fc83f586a089741490aa5af4fca911720a0939839e258f,0,0,0,0,0,0,0,0,0,1,0
1ce6b26e7664624a14adfb5fbd00f0d204b3aac5265c0423451d4d92fafdca66,0,0,0,0,0,0,0,0,0,1,0
5951a448dec9680430ca6a07dfd82ccd6c44a9724456ff2826c2a7b03adb3463,1,0,0,0,0,0,0,1,0,0,0
8edb93ceacc8d9625f95aece91aab14fe5e5779e8f477ba2c6ee6c2cbe6019ad,0,0,0,0,0,0,1,0,1,0,0
9ecf14e6c4d9349a59a6994cc56d5510c64f6252c6ea45d1514254cd51e8f88f,0,0,1,0,1,0,0,1,0,0,0
551aaefbd2b00d14f4e07e9651b70fdf837a3828f8c12d07faddab82c4c06375,1,0,0,0,0,0,0,1,0,0,0
834dff14386d1283b43b771b62eed4d4c7ae1d87e5baf53e84fb222e7916c413,0,0,0,0,0,1,0,0,0,0,0
84a61dd115049db3394daeeda3839687dccd3400447d02b983364529bac154db,0,0,0,0,0,0,0,1,0,0,0
46f3ddf13ac0cec54ab363a9feeeb848b4c9e7d993cbc63e6379f80f2e2b205a,0,0,0,0,0,1,0,0,0,0,0
ac742835aae0b592e6f52b199021f12ed23e35575a8dfc87a49d72c3f0890b4c,0,0,0,0,0,0,0,0,0,1,0
cafe5e1bcf75632e7d924f7ac14905f54dee1c3939b2fb2dfa5b2b3c3c997f87,0,0,0,0,0,1,0,0,0,0,0
c94594635b0d339d807ec4d131c7ab4fec099d35aad164353373ed340e4e4b9f,0,0,1,0,0,1,0,1,0,0,0
70d79b0b65683c637cb47884141829ceae89a46f4499f5e9d1c9a7c48ed66602,0,0,1,1,0,0,0,1,0,0,0
61f588f2d9b58c6c906fc2330f8018743eca96a26fcd72ad9948aa3070e18de8,0,0,0,0,0,0,0,0,0,1,0
fc40d9f93782b5a04d3f3a3151e7325b89f326c2dd585afa671bd886326bb8f2,0,0,0,0,0,1,0,1,0,0,0
1af404ab1e5e0c3ae6fe34db2fef33306bd1047237afe7a0a33dc3aa16afa910,0,0,0,0,0,0,0,0,0,1,0
83c7a7024ef673a71f5d34d69c8b0cad31aeb17307f3cdee1d7e8d98bb08eab7,0,1,0,1,0,0,0,1,0,0,0
0849efdf7b8e7872f411848d1c411bb1b997223b2918f038784e6e8daf89ad54,0,0,0,0,0,0,0,0,0,1,0
b51affd0c8d4e64f98c74912563e2f825427d9c15a3ff3b90418cf3b7d8c4b72,0,0,0,0,0,0,0,0,0,1,0
b088984824ccbefd7966a5c5f23afc81245387ce1aa5ea18dc54c80bd49477cd,0,0,0,0,0,1,0,0,0,0,0
cfb010b002b80e60b6627d06b4e3ac7b52d8b80da6c75d07f83076cf599bbfd8,0,0,0,0,0,0,1,0,1,0,0
c516ea01ed00f8319e85acb64ee78ee3d17af7eea381b5fe3aa4cb848d1ccd3c,1,1,0,0,0,0,0,1,0,0,0
482fa66e7eaa054ac20fe2ab621b46776d7306752752785a7445d422c18875f6,0,0,0,0,0,0,0,1,1,0,0
50572959b1fc3b915e7e2d5bf4e094d3bc0132de984b633aaf6e77281516a236,0,0,0,0,0,0,0,0,0,1,0
78e79ec7e43f7f8513c20d72486d7ea6f1686192419808be799c6b03e107b10b,0,1,0,0,0,0,0,1,0,0,0
704d50e5f7fc111c8f0474922ae335fef414431351981f955ea7e2df89f2ac6c,0,0,0,0,0,0,0,0,0,1,0
e73b93f108ed343a11eb3ab4607ddc8a79c3b02913ccad26b9a93250d791d827,0,0,0,0,0,0,0,0,0,1,0
5d9b8b03f460ee84a6c4be4ba432abab72a768a6cac048d4ab220972800fc5e5,0,0,0,0,0,0,0,0,0,1,0
67869b9aeaccd7814410d4324279bce65dd539369a4f5a969d8be7df6f49640c,0,0,0,0,0,1,0,0,0,0,0
5d6cfc3bb9eac4152a2ed8f1a1d7312e72f37256ed0122214e13f263d71f6e1a,0,0,0,0,0,1,0,0,0,0,0
c2e4a34aa90dc756a7c4ac7f84cd8b0fe0677f10c347e5984c360dc2bc79f01b,0,0,0,0,0,0,0,1,0,0,0
17ecef37f155a73d2095c8c06dee47378c9a0579efcac87d9dd91380bc989762,0,0,0,0,0,1,0,0,0,0,0
11a7941b3b3c7865994eac7a26823fd252d6ed38a3203e21bbd7e1a7dafb283c,0,0,0,0,0,0,1,0,1,0,0
ed05e91866bf73d79edbef489a35656b4ffa6a3a289923078a0dc85757b3a22d,0,0,0,0,0,0,0,0,0,1,0
08ce5afcf6e450c71d698755daf3df5e03139152849156aa8ed223798fe584ef,0,0,0,0,0,1,0,0,0,0,0
d5ab02ffe344b650f7676facc67cb34bd42bbbb39fa728b01c6476b69a0d0095,0,0,1,1,1,0,0,1,0,0,0
302e26db9b253aa6aaaeb21cd45bb1189715a1deb466888c33a242f2743493d5,0,0,0,0,0,0,1,0,1,0,0
2421aaa93fd9e830a03b13d7f546979e05fd1fc0dce9a112cebab9e6e4dd1c4c,0,0,0,0,0,0,1,0,1,0,0
76574053ff904b63c2a55b25e30ba1fb727c5fbd581191e416e90978b82fa022,0,0,0,0,0,0,0,0,0,1,0
2ed22c8016927fbb831b33495b9e4b1bf541ec98ec31f95116f6ac148bba080c,0,0,0,0,0,0,0,1,0,0,0
9f9f8c8a1a0bbeff61af34f4b297da58b41e1cdbf90e3a01c8f26068b3ded860,0,0,0,0,0,0,0,0,0,1,0
a0e0e5df66a83c2f4ab3eba01b2c146c17cbc76df0d0cdd7a35ec7c7f79fa1a9,0,0,0,0,0,1,0,0,0,0,0
8fe8affb518829792bfe92a466a187d4f0f7407fc9a12e7d92ce0328e4cf5082,0,1,0,0,0,0,0,1,0,0,0
38f13efc8b6f945bab4930cc1e769ee0815d9164e737963775ece52eb2639f8b,0,0,0,0,0,0,1,0,1,0,0
594ca81430cd93d27ee6bb769b4f60549ca7b72da775fd8cb78babad62237f04,0,0,0,0,0,0,0,0,0,1,0
c5062414d911a503b4a7ed18595bdd4823cd361dc5de41467584906a669cd136,0,0,0,0,0,0,1,0,1,0,0
058fafba96f30e2b3b64ec833245f4acd98d600c783f499a69c10e9fb1ed5370,0,0,0,1,1,0,0,1,0,0,0
783eab3d5bdf832c3cdb085968136b7755b2bb483ec6fa1c3610e536fb51de07,0,0,0,0,0,0,0,0,0,1,0
7db16c6e8f5ea6fbeec4bceaf9fb49919588ddb0d174c4862a6666d92a8ac8d8,0,0,0,0,0,0,1,0,1,0,0
c0cc83e172b6b8df81e04d9dd47dffe77658bbc9fd361e27a40f06accbe770d9,0,0,0,0,0,1,0,0,0,0,0
64117887f104050c577e4fcfd4d84d3eb5179050f68f0f621c027c73ece3c0a8,0,0,0,0,0,0,1,0,1,0,0
403b09fc561f1d5a533d7f182406c5ec02469efeebfb31473d910b010cd2ed54,0,0,0,0,0,0,0,0,0,1,0
b063c63bcfd9f9cb3b7d6b571f94008400f66e64d0861264d54d776a7907bcec,0,0,0,0,0,0,0,0,0,1,0
0d0f57e56108c467f2cd633688185bb1c0c30f031779a1f97eeec522b054ac82,0,0,0,0,0,0,0,0,0,1,0
3498516464fb7185609134505c4d6b76e1194e63809291066e12b6bc8f41e7e8,0,0,0,0,0,0,0,0,0,1,0
f635063bf0ee4c96e32568adbc8d2ef3391e7c34b6fcb762c5265923779a2f4b,0,0,0,0,0,1,0,0,0,0,0
baae6feae1ce16786cabdeabf08945016fda454b62f878c5f4996ce13a8a157d,0,0,0,0,0,0,1,0,1,0,0
1a585118ac917c80a460b7e3f11584add1a42d0e99d52a54e2114b8da9f42fda,0,0,0,0,0,1,0,0,1,0,0
71fa5c607db32cc53313c4bd145e4792fe767d0e3362dcfff72c5e62c1012a62,0,0,0,0,0,0,0,0,0,1,0
3b9af996b199aa82c918596f5d349a18dc0ba434a1fe894b74a7e8b69cea9861,0,0,0,0,0,0,0,1,0,0,0
07c875e90ce5991c6b55f1a25304c8dc4b5ff3345f8022eacfc76625b02e022b,0,0,0,0,0,0,0,0,0,1,0
c4adfeb051c745185b486755845812d516dd66c6423bd1bc8d58074cbb97bbc8,0,0,0,0,0,0,1,0,1,0,0
e8afe28e5f7100a5b97c5d3ab747a2ca2ee8fba6eba7bd5de9245c42a16da8d1,0,0,0,0,0,0,0,0,0,1,0
cfeb475d9476b4ba971dc31c8de636020cbb3c9a8abf81fe32fb229c96a1cf3c,0,0,0,0,0,0,0,0,0,1,0
ef571259dca64024baf41b735cc38f909d11eef7c8e661dcf2900d15c5ca2378,0,0,0,0,0,0,0,0,0,1,0
1b40b3ab74f148c558a649804d2f7a6e3895351df436576bb86b599c12a9b5a3,0,0,0,0,0,0,1,0,1,0,0
1107b7eaab3942ac4c0812d459f538a2cfbbad24f4b12f0490dd6f708ae8d8dd,0,0,0,0,0,0,0,0,0,1,0
636aba288cb63f8da24ba1b76d01c563cd873d8c7d9afd9832f5b4ed77b3de01,0,0,0,0,0,1,0,0,0,0,0
6f893586a6c7ab448e1e5ce687851cecbe5081f5c057e60def86701cbcec27d8,0,0,0,1,0,0,0,1,0,0,0
cb2d1bba75f3d12d31e3ae23f9628218347498411a6f7d8be4ceb29430633ca5,0,0,0,0,0,0,0,0,0,1,0
49fac2cdbab45a7c6ed14254517b8432f0aabbbd70d9b34b9729284fee606c6b,0,0,0,0,0,0,0,0,0,1,0
0d4f0bfb6436f0d89f71658e79be74cb71e67bbfbdc369088af9fecb05448e1a,0,0,0,0,0,0,1,0,1,0,0
f439f327e6a215c293fc6d68de693bb2abb13e6365203fca41b23c828c8d6c23,0,0,0,0,0,0,0,0,0,1,0
0555fc6d1e13c406eee94878a789ed0814afa889435b1a11e2022422f3e7f1da,0,0,0,0,0,0,0,1,0,0,0
9fbb9cb87fef39535b66eddfc7890ec2d2f5deaec130a97805fe5a39896531c5,0,0,0,0,0,0,0,0,0,1,0
121c6fba921c194f5c95637d81b2d2db5856d171ae647e75ec92f27c75fb97f0,0,0,0,0,0,1,0,0,0,0,0
52c2f8675020e362efeef560d7a65170a22a5e060a05197becac3765ac16cc56,0,0,0,0,0,1,0,0,0,0,0
efbd587446e1b1fc02fe7bfaba8f24196da4e4fabc4c568080e6a7049457c556,0,0,0,0,0,0,0,1,1,0,0
ce499abc76399ae0e9c0064aaa1cf9f813ba93e1148cf12a3a80e35d49205a57,0,0,0,0,0,0,0,0,0,1,0
886b2feef50c6546aff45a77de375ebb99636f290810ab04c1ec45eb14772723,0,0,0,0,0,0,0,0,0,1,0
49ca636a17837ddb2273a92c634c79c33398282c95d5c25798f71b10e0dbe837,0,0,0,0,0,0,0,1,0,0,0
397ac1b67a61e9904902d7f5e03110b0dbbc13e43d1b203748aa0210f6419095,0,0,0,0,0,0,1,0,1,0,0
98d19fef542d273c3ffe82c002d221dbbac2de5b63161253071c3241f2bbad1a,0,1,0,0,1,0,0,0,1,0,0
6bd91ce1a18618f0a2725c2dceb890cc2df02745ec7de8ab8117a7b3b4c1b965,0,0,0,0,0,0,1,0,1,0,0
3736bf1fc9d8faac94829ca73b5a4a350debbca6bbd2bef89e2e8a1102d8731f,0,0,0,0,0,0,0,0,0,1,0
02036131113544faa9678572616da19659689ecd20ced34eea3d22780a7b5df7,0,0,0,0,0,0,1,0,1,0,0
76c78a5dad17fcfb8c4ac9b822ae1443356ac797057e423b9ef3a2700c0dc5a4,0,0,0,0,0,0,0,0,0,1,0
8fdbeee07583d5bb5a6f1f00cc1ab5ba5422373f9f1ecbc12c9f9f2c9bade264,0,0,0,0,0,0,0,0,0,1,0
9acd3ffe4a598275aac3c0faa8169962a46939ebdc7a01443bb748270c63568c,0,0,0,0,0,0,0,0,0,1,0
d057759b0155eac271e1bc2f2baf14ad1c82545fd39a279a15a6fd75eba3ceb7,0,0,0,0,0,0,0,0,0,1,0
03be3865e8fb7ad07e5b9d52ac6b877cf3c94c02af6c50d5c06df39fab440fe2,0,0,0,0,0,0,0,0,0,1,0
8c1253b0fcf20201ece57feeef300bcf806826e05c4e695d9b4f2eb985029d01,0,0,0,0,0,0,0,1,0,0,0
5606e64f402ba114d5644d07f8c6cd61d2401b34ba2d131d6027584b0c1817ce,0,0,0,0,0,0,1,0,1,0,0
9ba107b797f10d48ee9ea0bdc808004b776b25eeae74c21f0c38e59e1c70628d,0,0,0,0,0,0,0,0,0,1,0
863a9b799f075f0928a3166dd318dff5d6e1f5606686c22fab1e86dd09a6033c,0,0,0,0,0,0,0,1,0,0,0
f539ef7864b601651334c2cfdff6dbeef7169d5b3f1fe0cfc2310a146c88f4bd,0,0,0,0,0,1,0,0,0,0,0
90f64e4a46ad9680d523e9705c176fee9216885584da23e5f237c5b769d043b8,0,0,0,0,0,0,0,0,0,1,0
77ae4faed6b4af56bb608615d099db2dd585269f855690ea636b2039900ef2cb,0,0,0,0,0,0,1,0,1,0,0
7bd21c4200d097f5455a71c3da7da9ee7eebef1ff55b435ae81e11fd43e233d6,0,0,0,0,0,0,1,0,1,0,0
76439d656a55da272614cfc08f353a99deff98f8c4e43be37835323ebe94440b,0,0,0,0,0,0,0,0,0,1,0
95c6a17348fd161fbccf204739ff50329a08351a1dfabfa9d77b5ef28f66f51d,0,0,0,0,0,0,1,0,1,0,0
f1fcdfa20c6d42b31d5fe7f880022ecd50cfc3d7dd2089ec45970d9050894cd1,0,0,0,0,0,0,0,0,0,1,0
19d458cd87c11dc8298bd375656b55d9994bcb760a1b80643bc07d149dff3c7f,0,0,0,0,0,0,0,0,0,1,0
f4920c95f195c0aea9010067af20e14ce49d7dd188d8520b14b5b92d00fee121,0,0,0,0,0,0,1,0,1,0,0
5137211a286f0358fbc594101f9aa269d00af59e4531111775674af6b598115d,0,0,0,0,0,0,0,1,0,0,0
1f6ebd187f6f0dc5770bc4920db52190993b4105e50fe28ae884dbf52ff3618d,0,0,0,0,0,1,0,0,0,0,0
9adddc82aee4a5c6b7b5eda724aca8cf0c963f6bb97ea7e66e1fd1a893bb26da,0,0,0,0,0,0,0,0,1,0,0
0088df05e7b44f1c3d270d7f25608c0f942a858d48607536a3f74282974a600d,0,1,0,0,1,0,0,1,0,0,0
172b7e92035498212b84bf941f6907df01a301afb48f873ead6f43d0c355140f,0,0,0,0,0,1,0,0,0,0,0
606d101372c450422f64d912c231db06371f912cd6141b904585b02e2aa53c02,1,0,1,1,1,0,0,0,1,0,0
62843151686f17138109dd0ed5436d72acba0b16d6dc031c8788cc4b11310b7e,0,0,0,0,0,0,0,0,0,1,0
41c1b5109649368cbfa5ce379fb8d0122a38e0ac5ca46be189dedad4f27c9243,0,0,0,0,0,0,0,0,0,1,0
2a3d61fc2285cadc66cf8123b4e9106297f4115592d59691db4960002f3a3bbe,0,0,0,0,0,0,0,0,0,1,0
e789b18b88bbbd03f437cb94831ed6a29b7887fd495e2a267e6069d13078b3a4,0,0,0,0,0,1,0,0,0,0,0
22be8a7bc81c235619fcd3eb76ef4cc85618dc5f398fc3991875c19356e57835,0,0,0,0,0,1,0,0,0,0,0
079d78f07188ec395e1db58b0eff5aacad8ed61de809de93cba38704ae23361d,0,1,0,0,0,0,1,0,1,0,0
9c1fdb293a3b31a0be570124b686e6551212bcc2f47c8e91e2fc7c6d989e566c,0,0,0,0,0,0,0,0,0,1,0
779070a3e20482fd06de65f940821b49f5d2835859c6800b8bcd6df74392f940,0,0,0,0,0,0,0,0,0,1,0
355b64c85c33c71373fca8e1beb6dbdaf8c6fd2ab40ebca0693495ca691f4089,1,0,0,0,0,1,0,1,0,0,0
43fe0b42e6a4266268d3d691889237db6842939cbbfdbe0bb77863284644e9e8,0,0,0,0,1,0,0,1,0,0,0
945927d37d897c00c96ed508752c4d6a21993c4162f4489ccdd97a63a04c9e0b,0,0,0,0,0,1,0,0,0,0,0
21e09e241dba1946bd88a2ff3d2712021b187b4b928b3f41e1e19e4e81cb3786,0,0,0,0,0,0,0,0,0,1,0
94e08eb877d20c65ee253e7c4769ce458c48dc797bbdcdce5073289e86c1e2ec,0,0,0,0,0,0,0,0,0,1,0
0cbd1dfefb6c8812c4f06b1dadd76f996a60257a2953eb008540cad65a418386,0,0,0,0,0,0,0,0,0,1,0
2664db483248b2fe0e7abe5e7331d25310283e6769420b2bbd0bb8da3353f0a5,0,0,0,0,0,0,0,0,0,1,0
d087e53501db829e0cac8ae2c11ef81f9d2d1dcccd0465f1a469e6533c3403ae,0,0,0,0,0,0,0,0,0,1,0
a0fdf101f9a66d4d9054201c2736b8398825e140481fe7cf96dca5a972f2395f,0,0,0,0,0,1,0,0,0,0,0
d596cad31635f87b4363ca7d9cbb8ce42f5f149d85adb7ceed1b614dcd36abc5,0,1,0,0,0,1,0,1,0,0,0
f64bbe917aefd2db6de319c1929e5708c555ad3b637b014e53e6b83939b0d336,0,0,0,0,0,0,1,0,1,0,0
07c8c0e48c14b24b8e01d2c5b1a28ec1531fe189db1ec36db9a3a8a9555e500e,0,0,0,0,0,1,0,0,0,0,0
7163439332016b247e2f06df09dfb146c0d48bb758d82d2d175bb08f3ecda6a8,0,0,0,0,0,1,0,0,1,0,0
bace04a22545decb7bb6f28622d48adc699f07acd34d594479824feef900dd75,0,0,0,1,0,0,0,0,0,0,0
de89bffbcfc2481353a04fff5dd6421f50d68fa1050405c71e173c416c13f6db,0,0,0,0,0,0,0,0,0,1,0
8c0445de329bc5105c193f412968205e0c265f582d943364681760162e5b8831,1,0,0,0,0,0,0,1,0,0,0
1c4dc6a0b014fc645a1c76960f04bfbeb7720bad9881b822bafb76d34ddc6ed2,0,0,0,0,0,0,0,0,0,1,0
