id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
3e091512001beac41fa19b2bd8e2308386f43146d61da396737ef8e9564979ff,0,0,0,0,0,0,1,0,1,0,0
dbef67839acb21388079ac957115d7134cc2807c36a6fedbd2f7300a31d7bafc,0,0,0,0,0,1,0,0,0,0,0
c8d4e1e5054c0ae76017938dbdf15db0c3250f80aac8560b036c9e1e3848df65,0,0,0,0,0,1,0,0,0,0,0
cd2dc76577093094762c690614ce3ba47af1cb3d0ee849a8bc4a0a6051bdc175,0,0,1,0,0,0,0,1,0,0,0
83e70ba13c416be9717f934180195add0722a0611ec1ce06b480cd9fe2138338,0,0,0,0,0,1,0,0,0,0,0
8c8be91252573cfe49cb41fd75e15bdc61d512ed440568dcb0d69288767a670d,0,0,0,0,0,0,1,0,1,0,0
8fb1c065d368bf27d5890c5ae4a863df04a9f59d0fa493936098db7fa0e83e1e,0,0,0,0,0,0,1,0,1,0,0
2eb7a00a889910d1f0c7f03af55bfb337321c63009dc92a447fd26c3790c3d3b,0,0,0,0,0,0,1,0,1,0,0
8be0f12328cc76245742504aac1f9179256ab307c251eda72616f80471b74ce7,0,1,0,0,1,0,0,1,1,0,0
559dbd12d57664a771ef33d048bbfc4c0e43c9cc236437422cbe3857679de5db,0,0,0,0,0,1,0,0,0,0,0
93ed54859acce384069f66923343d2682c451aba48b47dfcea6d8539be7cf8bc,0,0,0,0,0,0,0,0,0,1,0
9b3177eb57fc2c61ebb7fc72025a77884f6bd619e1bcf107540d127010c6fbf6,0,0,0,0,0,0,0,0,0,1,0
e8c62f26f5b4fae700251cbdd2f08f4f6a67fe28d0d7ae650040da36141709c7,0,0,0,0,0,0,1,0,1,0,0
d5066d836989bb9f8ee37af8e8d8f3d47773bb9f144efa36bd965dfc00888aac,0,0,1,0,0,0,0,1,0,0,0
fb1588ace33190a3730254512cb7fbbd9f7440d8ff0820feb9b8515b2d599927,0,0,0,0,0,0,1,0,1,0,0
601cff38d908ff919896d33b7d31a43bbe4f691917c9191cfa9d9698df318d99,0,1,1,0,1,0,0,1,1,0,0
1d8e8748d3bc5fe33c924969dc7327bdf951ebab74f340b70f25a68595a54787,0,0,0,0,0,0,1,0,1,0,0
4f9b419bbafbe82353690771477087a3e54e767cc01468fe3971e72b7ec6ed6e,0,0,0,0,0,0,0,0,0,1,0
f19aa79651e0c7f081fe851425dc8e314f3452d0976d707e00ba587073273282,0,0,0,0,0,0,1,0,1,0,0
75524af512c749ce067722b2b40c421ca9cb558504e2b42c32fe0e19f98cd0af,1,0,0,0,0,1,0,1,0,0,0
714caa0457b3bc40c68c1afa2f8d5a514b5fd608fd592b83d607c55e1fb43aae,0,0,0,1,0,0,0,1,0,0,0
6c5bac39d678412f989630e9e3d1dbebda35fb053d399bb11cdd239d4fdb6f85,0,0,0,0,0,0,1,0,1,0,0
17c36f7be051ac4752a1180318a7013a33adcda40f5e1f3bb7d0d69684c1b566,0,0,0,0,0,0,0,0,0,1,0
a36739a5d781c21b79a0e6ea1dc6985dbbe24a0636c43d3d36c3e6bac387f6b5,0,0,1,0,0,0,0,1,0,0,0
44074c3253e50f8e0386a44e1bbcb1e6f1911258fd5672f86cd963f9ffedcb6b,0,1,1,0,0,1,0,1,0,0,0
864ea5c08ffb9d54af1569a6062247d085fc2d368441cc1e66252aede639ee0d,0,0,0,0,0,0,1,0,1,0,0
6cf9a19aabbd4f96a8ae6609d1a9225c29b30a9d8bae2764295f90a8b5dd9049,0,1,0,0,0,0,0,0,0,0,0
f8e22b7f3f1799940518384ef22e62b56d9dc7cf12f1acab952b5745387569c8,0,0,0,0,0,0,0,0,0,1,0
2222861ec18e2b6ad49173cf8ced7547494f48dd65d3fa3694a6d188a20fe6c9,1,0,0,0,0,0,0,1,0,0,0
518ae03e0ca457af9f274ed35ea0b35c9f5e9500855748181eac7d5b1db935ab,0,0,0,0,0,0,0,0,0,1,0
0961d09ad183905995909e78859b4b360e0fd8538c176f3a49288b02004db0fd,0,1,0,0,0,0,0,1,0,0,0
3f9a3dcfa4209bda047688e309bd7e67d0bd5c7339c9814bd7ce2e1d5ca0c6a6,0,0,0,0,0,0,0,0,0,1,0
476a857116128b5ffff3ae0df3268ee56d975d419895eec5cf23124e816936e0,0,0,0,0,0,1,0,0,0,0,0
41e8c75bf21f0b28b0c58d85711c9f4140a8b2c3b7b8474f7c7d910b168aee34,0,0,0,0,0,0,0,0,0,1,0
c02321a25137537d70f51e84495ab5133a289e595336cf1d7b3cde5cc9cd6fd2,0,0,0,0,0,0,0,0,0,1,0
fc63657a9f6c8602f66ec714dc3d9cd5015bf79bc33ae5255b016a7298c674f9,0,0,0,0,0,1,0,0,0,0,0
da2942594e1b4f87908ee7da4f384a96267d9c38f443d76908775a4da13c3e60,0,0,0,0,0,0,0,0,0,1,0
cf7e0f84b6b7f9458de027c9db801a78e7c92190bd37343193de4f2970be9308,0,0,0,0,0,0,1,0,1,0,0
b48b17aa40334ce085232bae67673b864b5bfd24d7734bd9a6eaa9aad215c37e,0,0,0,0,0,1,0,1,0,0,0
21ea65143713dbab27741bca0df895cb81450aa3598d8b52a6de5d35c670a62f,0,0,0,0,0,0,0,0,0,1,0
6a26f9f6ba1961a7d6b4ca6fdf13a53617d3cd039a9bfa475b4f1f67fdfe6cb6,1,0,0,0,0,0,0,1,0,0,0
52c750809b9ea571d5c6567f098e75438183e6252d4d5a3a6f2f97e742bd55e1,0,1,0,0,0,0,0,1,1,0,0
25797e4f5886dde6e1521db7fba0d8f303fecbaa0809dc52d7c5a91a86d9a4f0,0,1,0,1,1,0,0,1,1,0,0
d1a8f0c23e09b42b20c7bcca866f3dd1516a0e5205ea1f7b4d9356d527bcdc20,0,0,0,0,0,1,0,0,0,0,0
db940a6f7c6f6bf5bc054b4348e552ddc7d20e99f34bde5da9ca55ea6b4c0d59,0,0,0,0,0,1,0,0,0,0,0
cf1e38b737cd6724e660d68e4c30e0a4639a200273a9ad3d59a5a1edac965eee,0,0,0,0,0,1,0,0,0,0,0
70586d59fff9f1303db660aeeacce5deff0038b485c28804cd95db3ad3bdf8ec,0,0,0,0,0,0,1,0,1,0,0
eeabbddff5fdc62095c9ee5b061328bf9d7d46cd8de0eef90293c6fec7c28891,0,0,0,0,0,0,0,1,0,0,0
238f8b8989a26653cdf4bb21396cd45379701e96c8433368033feda0280dcbaf,0,1,1,0,0,0,0,1,0,0,0
90f74f7bca40ddb123952d843f580dcd820fefea480ef15757cf28fc17f9cfdc,0,0,0,0,0,0,0,0,0,1,0
a8c48bc6c4f2d12372d26ca7b2b93252cd983bca490bb2fb479452f72766718c,0,0,0,0,0,1,0,0,0,0,0
bac3af881b334f21b5bea910227a5abf9271a87530b8f36ab01f7a5e15dac109,1,1,0,0,1,0,0,0,0,0,0
af4cfb778b00222f0ceb596d5aafc6fe568a045d98ef123d35ac315c500b80e5,0,0,0,0,0,0,0,0,0,1,0
fac484bb1c75692a573c170b70a0c1cd5528d14a04080caf3dea5ff1ffafefb3,0,0,0,0,0,1,0,1,0,0,0
074f0b4b9a75c51fb610b32abfd83d4656268d8329241ef2c40b9f31d21455f5,0,0,0,0,0,0,0,0,0,1,0
0a49a0df2cbf9a73bc283762a0831e1afd34f39364047ce3b4208e76c3ada67e,0,0,0,0,0,0,0,1,0,0,0
fa9525ca4b55071b22e2c255c667ee886e22547af80123f5b74d9489abc02f0f,0,0,0,0,0,0,0,0,0,1,0
23847e3d881846995130a2f3f2a9446504de542e392e8ee2063e7af7aa6c33e2,0,0,0,0,0,0,1,0,1,0,0
e089a9fc8ac69762d3b9c27adbd64eb9a7a58c769cc3d86a7ec8ef2485cc82c6,0,0,1,0,0,0,0,1,0,0,0
044dddb09bc8e03c72a641c2f6d93e6198ce074e690a4ca4d98a1afce7b28800,0,0,0,0,0,1,0,0,0,0,0
f4a64d5cc8f270141d19d73fdb2679d6268be48e9f680897f4720fb9302916af,0,0,0,0,0,1,0,0,0,0,0
0e93ffe13f2f568bede2e16e99ab12d8ff42c4dcc4878147fe98e49644df3f06,0,0,0,0,0,0,1,0,1,0,0
07891f42f5e56918cb51573e78b33571bcd6866c764a2d663c7258ca4a0fe536,0,0,0,0,0,0,1,0,1,0,0
9c703092ddda09ae4d2e45907a5f8acdef155c775c4e83669da0d8bb68353a12,0,1,0,0,0,0,0,0,0,0,0
c3081ccd6549e1a0f19646575e1963269a79f567da6b83a46b2e82d74d32e2ff,0,0,0,0,0,0,0,0,0,1,0
b32bbfb3472bfbe4bc41506c6aec4bb460090200bc7eb5fc23540f6427eb5a5e,0,0,0,0,0,0,0,0,0,1,0
3342501af2e1749682a8d4bfa262f19611f162f8643180fba4c0487e8d29a773,1,1,0,0,1,0,0,1,0,0,0
24053d5f0b37bb6d29537d1bfab67ba3da159e67751fc111401c657b6597d273,0,0,0,0,0,0,0,0,1,0,0
9dd4abf9e809a7856b69908336694cd27e1ca725702c60342884bf626c1dc508,0,0,0,0,0,0,0,0,0,1,0
095988dd90854053c8263af33c0fccab80ff9adce0c77ac26a5fdc7980998a21,0,0,0,0,0,0,1,0,1,0,0
efe19519848d0035d054a2b3b5da951e91d6bc6ab87cff8b7d00c76c17d8a3b2,0,0,0,0,0,0,0,0,0,1,0
f10b5b2b74902af80105e2067cea6e0aa028afcc59fbf3829c97ac896dbb2458,0,1,0,0,0,0,1,0,1,0,0
8a926d3d78fff8cba10095c19641737b99054df9dbc62781c5cc894b720fe8cc,0,0,0,0,0,0,0,0,0,1,0
765ba499ef9be481f1aaf33d1411746b3b16cbadb0d3a5c03457bbf38a5b71a7,1,0,1,0,0,0,0,1,1,0,0
2901fc60c22d4eddc91ff0e29a4f0a64edd3a58ac5c97a3f70036cc78dfa63d3,0,0,0,0,0,0,0,1,0,0,0
c79d09ad8d274d113a73b89cdc21b96b04320f1c608953d78b8ee728d20b62a3,0,0,0,0,0,0,1,0,1,0,0
781f774734ed1f839258d72de31e67b307ca7bcce04c002db8d0f2ef7ee4e466,0,0,0,0,0,0,1,0,1,0,0
48a7d9ddd1b84d4a8184e9fc8996728b7a3fe81c3556062f1895aa3d8e2ddd68,0,0,0,0,0,0,0,0,0,1,0
9385448c23418214131fbdaabc2a97d3ec159ec2b4deefe1629700451426d665,0,0,0,0,0,0,0,0,0,1,0
645911adf2ac7c17ebe8c4f1c8a79ccd04994ee7bc5a1dd0267da13b2a120baf,0,0,0,0,0,0,1,0,1,0,0
20d2114bac2fb76b6b14c288567398f170bb63c2f1e6757ca69b0a535636926c,0,1,0,0,0,0,0,1,0,0,0
4806da3ae03cd25b6675606353e6dc30de68ef47d01efa9b8da11c850e7985a0,0,0,0,0,0,0,0,1,0,0,0
4c19712a90dc3f22c616011cc6698a3335c77e60be5ec5ee7415e22b0335d514,0,0,0,0,0,0,0,1,0,0,0
9da7ca3327cfc95bac0461f675ec2b7c3001c4b87912c2bb96fbfe386110332c,0,0,0,0,0,0,0,0,0,1,0
17d57ee03ec13b1d1135c63d25844ce5b5cd085d5ddfb04691c9831c2e207f80,0,0,0,0,0,0,0,0,0,1,0
ddc6ee521ca45b27e48768ea3b4a9cf5ac2ce8edcbbd3f092b032eb0a906b3cd,0,0,0,0,0,0,0,0,0,1,0
c4e32fdfccb201b2ad77478533cbb2c13e4e8d6b4ef06003cea911554f0ca9b7,0,0,0,0,0,0,0,0,0,1,0
fa366f7b04041d4809ac22849aa2ad97fbe5d03daedae36d07f25597661c719e,0,0,0,0,0,0,0,0,0,1,0
7f75befa16cb9d048e9821ee4d2e97891d35595c56e69f533c90af8fb676b1a1,0,0,0,0,0,1,0,0,0,0,0
8208eaeccfa54b6087d1494b22b65e04aa765f3e55979e2fcfded525a45fa212,0,0,0,0,0,0,0,0,0,1,0
6d7ae47334d16866a53aa339235a61fa709b9e74369b9243f48ac1efb1f71a4b,0,0,0,0,0,0,1,0,1,0,0
6e8be3d88a52e6eb353a403129ccffdf76730cc20f140b8886fe94492f9caf15,0,0,0,0,0,0,0,0,0,1,0
d795712f4fa26dca73edd627f8af9c9cb35ed56447ca9d76a6daed113b6c8ef0,0,1,1,0,0,0,0,1,0,0,0
a2064c8d22ccfe4ca8541e718bc132a62cf2747c3ba7a483b02a2f624e1b58b9,0,0,0,0,0,0,0,0,0,1,0
a3b4c50f909dea35c7dd711f7e58cf2a67bf3cf41eed69b83d015aedebf87c26,0,0,0,0,0,1,0,0,0,0,0
5e04cfc27d57b8fd88fb959142c8927638577d3fa7c4507f97dfff23b7e974ba,1,0,0,0,0,0,0,1,0,0,0
30d4de7686e47bc17842ee5c90975ac08dda8db970f2e818329136c8509941b4,0,0,1,0,0,0,0,1,0,0,0
e7f9f6e328de4517eca7b217090ff073f325f9a87c32c12d0c487e7b18aa80fd,0,0,0,0,0,0,1,0,1,0,0
f38d5dcf40e3d8e49d983ea1b492de0af075b6f0c5ae894625501b1f11854198,0,0,0,0,0,0,0,0,0,1,0
4a48e1a3f0b65ea35be00e190c93f2bafebf284fabf2a3eb87d5a6501a6b8e8f,0,0,0,0,0,0,1,0,1,0,0
e3bb60ca5f66a0727fbf28c5cebdc6f4ff02ebbc57a490a0445ae1586f65cd87,0,0,0,0,0,0,0,1,0,0,0
b22c05bf74935a55f0979aabfe976561d229d7073c1e12b7fdb20e967a22dfca,0,0,0,0,0,1,0,0,0,0,0
35e8643792fe1228e587ca74830603e966bba071e2c9c53aa2433fd0cbd598c9,0,0,0,0,0,0,0,0,0,1,0
278b6a6235e1f7a85c9939c1d4bd3ce5446d4a2e40cf5569f1b54b1e0fb4088c,0,0,0,0,0,0,0,0,0,1,0
ec6aea4436bc92490bd9d1630b1be1d466cbec3c894ac8bd7191a5cfc38f26af,0,0,0,0,0,0,0,1,0,0,0
b1fb59804a179d64d8a3aadd3dcc68d396a62a633c1d7a3d877f4feaf935b140,0,0,0,0,0,0,1,0,1,0,0
a2cf396e131a01aae076c2f8e5c43f00ce8cf79887d4bd76ce765c49a7ad5941,0,0,0,0,0,1,0,0,0,0,0
fb22d8f5a2c8a2906f4dfd22aa8b916a7787af1a33652d53b907fd066ca450e7,0,0,0,0,0,0,0,0,0,1,0
65f935d09cdacdbebdeadf3b1e864c3fd6cbef11267c22b2a565e7909906f64e,0,0,0,0,0,0,0,0,0,1,0
b79803922b8b274fba4b2f6a094c5e4c5711d3fb199d12c8e7d6fa3af9422387,0,0,0,0,0,0,0,0,0,1,0
b42d658a0130d8124c2df752271349a2884a52f89306492185e747faa2da5567,0,0,0,0,0,0,1,0,1,0,0
eb7ecf0dfbcc337f738d3a52b55498cdc58c6dd71947f96880969c5e0ee55d0f,0,0,0,0,0,0,1,0,1,0,0
dceb6736a01a15c4b09e8901492438212b2964eb0ad3863f08957663d9e33565,0,0,0,0,0,0,0,0,0,1,0
2323a5d0721cd177d6e90163b442b2dea2955f72dbb30a128a9a379da46455cc,0,0,0,0,0,0,0,0,0,1,0
61138aa39b39d26590cd9209fe0b2471f172303abcf2f37e9c51e8e7065640e7,0,0,0,0,0,1,0,0,0,0,0
622e3a67ddf743318796e0ecc87aaca26e003fef7e92b25806c80b9f4d73e7c4,0,0,0,0,0,0,0,0,0,1,0
9d26453b893b2165ffc8c4deb214c41941e1c0cfeff945bc977f554db6ecda34,0,0,0,0,0,0,0,0,0,1,0
a29f85aae607e10c1a63d524966595b41337a92e32ed9c8feef31341913963c1,0,0,0,0,0,0,0,0,0,1,0
4e89bde3a39bf25a02bff2322734c5ea295bf0dc0dcfe8d6a2ec9b6de5a58a6f,0,0,0,0,0,0,1,0,1,0,0
05423f6d31be93940dfcb0b1dc4a02470024098c55b882f5768f5285b16fd191,0,0,0,0,0,0,1,0,1,0,0
da9cb78c15d556ca6ad8a682e25958c03bd27795c6cd83791a6cb1d43f1c29d3,0,0,0,0,0,0,0,0,0,1,0
3479473f75ed2669399818e86c1d37c9825dd12c5d4eca7b4febfe4f69b30fbf,0,0,0,0,0,0,1,0,1,0,0
c8e70c7d21047d55a6241cb2c3959f1226357a3f1154f82677f976266ab6888e,0,0,0,0,0,1,0,1,0,0,0
2671694724308087ab87fa86d76adc8b44896fa16ac5880727de2e0896f51792,0,0,0,0,0,0,0,0,0,1,0
4f85f7a2a8734ebb50f816859edcfbaf72c4d3f14c9c7cfcfe0ae5b25dec5f74,0,1,0,0,0,0,0,1,0,0,0
a8e48c642eba109f702da7a950bfca99c638edea795cc446b9beea15e2ae075f,0,0,0,0,0,0,1,0,1,0,0
4fd1f9d605717b68547a92c47ba922d627328252c4ae0dcf31ce292d5af7febd,0,0,0,0,0,0,1,0,1,0,0
34dbbb2b39517d3628fd6e9e1cd0c57bd56b48e78343d91ad5c14822a391b42a,0,0,0,0,0,0,1,0,1,0,0
a4642f5af9fb40c7d5d0acb88d9863f5be4a39d118cdceea01fa045f02c7856e,0,1,0,0,0,0,0,1,0,0,0
ce664e2ca0212f112a6d20110151f55ce40a6846b890a787ed418e7f6ea06fec,0,0,0,0,0,1,0,0,0,0,0
fe827e639ed766e91ccbc220e57f66df87705544ca12d1cd1cd0637f6afbf568,0,0,0,0,1,0,0,1,0,0,0
7c2aaa6dff4dbeb720a6aba7b3dba7aa57372d5acdc69e4ba1647e85718292a4,0,0,0,0,0,0,0,0,0,1,0
6a3e1a523d04376619580172667a99899d5ab457d5c8badc9ad523c914f034ff,0,0,0,0,0,1,0,0,0,0,0
b1b9db51ebea49b3b26f9687949055c47d97f05a32b2e3c8ef4016cd68562711,0,1,0,0,0,0,1,0,1,0,0
3dade5423c41410a9539b58fe758d2b98eb39bdf9c6b9f0b27ab39e7e4cdf125,0,0,1,0,0,0,0,1,0,0,0
7dabe56637ebdf9f6e5a5aa38d76c746265ff534b494e3bdcc8f370f7a04820d,0,0,0,0,0,1,0,0,0,0,0
50e55b92af87de9a48d894efd8524f78651f3308e47984228d5c16f582dadf83,0,0,0,0,0,1,0,0,0,0,0
127289626062824276b5122980c524f0285d4ca81d3600e0bfb6d638e483ad9d,0,0,0,0,0,0,0,0,0,1,0
900568bd06367912f33f968c7d0204b071a346e21cffe1712f46ab4dc8fa02b4,0,0,0,0,0,0,0,0,0,1,0
6b182b3e53d781c1b70f797d6157069b72596dccbb94a9934296e3d50869d3cb,0,0,0,0,0,0,0,0,0,1,0
3ff2f19d6b189ff5d8002db8299e3b9f45d07d982e20b9e0373c27e59d24858b,0,0,0,0,0,0,0,0,0,1,0
7f821943e01fe78319539200db5f72373a63430e178f47ae240bb37d3cbcc1ea,0,0,0,0,0,1,0,0,0,0,0
edc3e806d672056443792a19811abedc3d8aceecd744db8daa0ec9456b79a254,0,0,0,0,0,0,0,0,0,1,0
42a50cac64eddec7978950a3d509b1f1da03a92dd5ee071b936c2725dff6b8a1,0,0,0,0,0,0,0,1,0,0,0
842fa7c6164619b1c0294ab4fec4f7964114c3d63724cf385c9481cc2bbe2ba9,0,1,0,0,0,0,1,0,1,0,0
5fb108df78d0ede8056514e7e6599b68e85642f9984b3a72981770d44afe1a79,0,0,0,0,0,1,0,0,0,0,0
e51ce9a736d90f18fe3c2da891e4969cfac8ae7ef98a04c7847361a977d00f4b,0,0,0,0,0,0,0,0,0,1,0
2529014d2e73b8fafa626a1b6510d9211cb3d34135ee174d41af1431ecbaa34d,0,0,0,0,0,0,0,0,0,1,0
27bf269203569dc3a4d3efb1643e441fb44d4daf8585b4077d20b5808c597002,0,0,0,0,0,0,1,0,1,0,0
d18aa617b3676ba94e272884e8c9d8ee4ebccbcc74991c33eca173c50aa9a17e,0,0,0,0,0,1,0,0,0,0,0
c69b7d987033be20b6b535a28cf0e1c20617d967f88ebbd9a7f4ea93c7f06903,0,0,0,0,0,0,0,0,0,1,0
7d5145d45c1ff43a0ddd6cb7298d7f6d614606646839fc83ade160c3fc2d9e2a,0,0,0,0,0,1,0,0,0,0,0
0380c577cf9eb537836971935b3eee44000d8d213acbc926a1a07230fcb17937,0,0,0,0,0,0,0,1,0,0,0
8914ed4ca9e7b0f650ff50ac741853d4df0c4ee74dc7c409b22955b2de4f6dc9,0,0,0,0,0,0,0,0,0,1,0
f96a554373bf6e9137c49b5ba7d925c120271f823887ff23bfd891be2b26d333,0,0,0,0,0,0,0,1,0,0,0
74bc3fdea6e55a751c489498fc40bb0ce6642d661a9aed8ffe05b40b4a6c0691,0,0,0,1,0,0,0,0,0,0,0
b33d940e2ca41606e1f2d4f43921d10911024f9f522e0fbd03afbff5bca2cc2d,0,0,0,0,0,0,0,0,0,1,0
830c9b38bcef1536d38f994606ecde68404b0839acf2962ca99911090d0a3740,0,0,0,0,0,0,0,0,0,1,0
a2895d6504c250da0d91ec1d44028f2fe7deccd27b36c8e082a2dba951054302,0,0,0,0,0,0,0,0,0,1,0
d886a06c51222026e703a2886800c89b590258e1e887a5754052babe426b1684,0,0,0,0,0,0,0,0,0,1,0
b407e0f8cb4c1855f13882dccec56543a5bc96c5a4f475ac12094d8a80b37c48,0,0,0,0,0,0,0,0,0,1,0
d6297e79a4e272084355e723022dc462f5c12ab6b06e5d62f6fddf85aae86dd5,0,0,0,0,0,0,0,0,0,1,0
894b8cddd9714f81b508db1a42fc51c6d01097bc6c67d71873fc5e3e0521b010,0,0,0,0,0,0,1,0,1,0,0
c223f39cc325231c050b9adbf66f8685d67c599057215b4b143f08997e0acdb9,0,0,0,0,1,0,0,1,0,0,0
debefecc9324bb21f57d932d026cc52d1e11acd92690f4d5ce308dbc2f617a22,0,0,1,0,1,0,0,1,0,0,0
29d534885ca0aad42c4edccae02069b23003b9b6b793fbc544db0aae620d7f34,0,0,0,0,0,0,0,0,0,1,0
2fc0bf3d06d97635170ffc263f2afa9e4f8007068545315bfd309e65f1296083,0,0,0,0,0,0,0,0,0,1,0
cd960ddaa12f05c7f8576f8364594457b791b8116a96abba4a406ca52b316f7b,0,0,0,0,0,0,0,0,0,1,0
9f47dd45a1da63e195623448e179bd155795980e18ae86ad17714257df642a92,0,0,0,0,0,0,0,0,0,1,0
f5b051adcf0f4a8d30a2c3cd61562cfa3ea64beb00401795d9a572fb213d397d,0,0,0,0,0,0,1,0,1,0,0
3116b853ac171e8b7af03935c78caa27ae32ca03a7abecf7872e28d8ae6cec6a,0,0,0,0,0,0,0,1,0,0,0
ced80891bb7dcc0a2d17b0688c5c5c01bd292af4de11a9c83451374a412b1d31,0,0,0,0,0,0,0,0,0,1,0
721574d910b38b009815059dfaa6e23ad6f273fa0d14b7a3ed46a01c8ac79093,0,0,0,0,0,1,0,0,0,0,0
7163b642541f225361eca503790b351fe7361c6bd398235f922d02ade727d9fa,0,0,0,0,0,0,0,1,0,0,0
b86246c0ab70e09f3ad00a659a9a6ab2b320d999e75f5593546805c8ef00d51e,0,1,0,0,0,0,0,1,1,0,0
b9abd1c4768079b312a2ef93494e4d927a582330554feacb18e9691fec4437e0,0,0,0,0,0,0,1,0,1,0,0
e05af041a0136ebd939c920a70bdc66c2ecd8b1efa30223eef9ffc866b58fb88,0,0,0,0,0,0,0,0,0,1,0
1b4f30b88c2645c5c0a34b69e1b3fd58c4d46fc6d9e43237ccd7c4e3dbcd7f8b,0,0,0,0,0,0,1,0,1,0,0
1def112e2f9cc5f607b407acfb37f5430f6f077483d9d01778ce2fe81a98db02,0,0,0,0,0,0,0,0,0,1,0
617f5d375c034073289de421ef54768bb35595a68e8bb9019ffadbe78618ccbf,0,1,0,0,0,0,0,1,0,0,0
7655637ce647978b5eb87acebeaeb3ba4569e8cc3c3358994be10d98c3651b93,0,0,0,0,0,0,0,0,0,1,0
369cb2b98733c069f22a8f0e876a4d0a234abf20ce3388ac1d906cc117a6438e,0,0,0,0,0,0,0,0,0,1,0
b81b0712a5261246947f67c48abd9b4abc03ca455c322528ab1eb918978c42b6,0,0,0,0,0,0,0,0,0,1,0
1aa63e1026b28da952d1e1e6553df632d90d14071b62656df5a774cdc1062d8d,0,0,0,1,0,0,0,1,0,0,0
11b51c2808088757a660fcaeb4154d98474aafa5f1740245f8987e08934583ad,0,0,0,0,0,0,1,0,1,0,0
a067aec5b23067d98b24845c60c8ddac603d06b39dad0fe3bc8f0e2878621396,0,1,0,0,0,0,1,0,1,0,0
3c739725c41bad2f9ee373de25a43ec2effe9e18b75fe4f518013fcd5ac4cad5,0,0,0,0,0,0,1,0,1,0,0
7303b7056df40bf1bf3e9136b951a6884504120c8c457fbb70486ef1aa4fe37a,0,0,0,0,0,1,0,0,0,0,0
4efb70081ac47c01e0140de28515c789529793a0425a42335ea3f1a103ca4fb5,0,1,0,0,0,0,0,0,0,0,0
b4946087c84c935eda225c46de3cfe6b38b56952ea49eec9debe8e544ad65c5e,0,0,0,0,0,0,0,1,0,0,0
8b2e583035278caaa40aebcd4cd196e4b25ac375e6e4934d51747926b8e8e753,0,0,0,0,0,1,0,1,0,0,0
bd551b30d2ef77ce6403c406c99fad9008d785a1c63d66683c1071e89d48c023,0,0,0,0,0,0,1,0,1,0,0
7b5e7cd4d654a8035d62d02103ada17f7d08249ce0e88b4d913f0528f6b07545,0,0,0,0,0,0,0,0,0,1,0
1eef5a9a0ab7cbdc7d4bda0354e09a44c4e965e3280d00c07cf4bef3881bfc51,0,0,0,0,0,0,0,0,0,1,0
6808c4005376c0b2cbdffbecedd067daf44120853172b008cf98da94df77cb04,0,0,0,0,0,1,0,0,0,0,0
39fcd43b0f0aaa2cf8f084307d15e259d203843ba89845cb25e7ed2455679ffb,0,0,0,0,0,0,0,0,0,1,0
f2a04b764c49e8efb21a6c20eb926890dd6bc670e357c96fbc1faaa7fd0c001b,0,0,0,0,0,0,0,0,0,1,0
fb643b38e62db3bcf9c74d8cf67c8bf10186fa254dc79697d4cb6c7a0b905f7e,0,0,0,0,0,0,0,0,0,1,0
1f6bf4a04d5ee3f12689f2365f2eeb7720bea7e1be72dfbad2b5abb840687bec,0,0,0,0,0,0,0,1,0,0,0
fe9a0c4af94deb729f716b0b7a158bc4c33ab3f72b9bd60b967fe437b92b04e8,0,0,0,0,0,0,0,0,0,1,0
41a6bca6bdebb4bb6f4bc5a8474718cdcbc83ac01dffe6503f0544cbadbea8d1,0,0,0,0,0,0,0,0,0,1,0
c4c81c15bd58f22056782da7826c89d1a11d3885f5ec9875591ed52040c3c2b0,0,0,0,0,0,0,0,0,0,1,0
267849a86986ab0cc6d18258f0af8043ab1ee7d75e686319dd9043e3b5795dda,0,0,0,0,0,0,1,0,1,0,0
44152ef1fa327876c7b81b5c0b34ede5ed2c0684ff477508f077e5fcdecc1bb9,0,0,0,0,0,0,1,0,1,0,0
76de13b30f328955163032da0a1df52a7808c2a6cd0ba191a7402181d254dcc6,0,0,0,0,0,0,1,0,1,0,0
b0601b54369078845686cd07089980a903d426a1c7795dea1630f8e948a49c88,0,0,0,0,0,0,0,0,0,1,0
3060925fda551e94debb2f0744b1ecf3ae4f32a71c285becc7f1525da2bdff8c,0,0,0,0,0,1,0,0,0,0,0
e3340a9411d2d6baba03d12696c73f331c4d1059e610b8445f2ebfa9258c08f0,0,0,0,0,0,0,0,0,0,1,0
9bd300f409c7144d7764c405765fb069729b8954ae57425944f49d82483b5a20,0,0,0,0,0,0,0,0,0,1,0
9cc204be152ee5f2bd3ff3e2f54ec55643768cb2c5f098d0df5744189680e083,0,0,0,0,0,0,0,0,0,1,0
a03fd47c11cf0df863b3c3af57708729f6d67178ec0579dfba818baefa4129f6,0,0,0,0,0,0,0,0,0,1,0
ad23029b71d9f5e00d111e6ac9f0597496f1101d48abfea9c19442e0ca170c72,1,0,1,0,1,0,0,1,1,0,0
ec8aaf555552f1fb9858205b24f564b701aedf4fe9f6b6acbfeb47040d9b7d89,0,0,0,0,0,0,0,1,0,0,0
