id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
0ae8e6741a5370afe371d6cd93c1cb77403f9f56de789b1bb81fb527f4f98684,0,0,0,0,0,0,0,0,0,1,0
69ae6f7f9d4c1465a4ef8bfdfa31f9e35a8c9db9982c420a6b989ea486756c48,0,0,0,0,0,1,0,1,1,0,0
4cc979c5bda66079d69fc3fc46e96b251636061792b299e68e53948964745355,0,0,0,0,0,0,1,0,1,0,0
ec97f4af4f112e5a364ea0f1f555c5b684b0933e27f338bb6e2f829dde9f0094,0,0,0,0,0,0,1,0,1,0,0
27cf0b3aa0f093b47f457223e52d0ffde847f73f49e768bc9d7b31f2201a1bff,0,0,0,0,0,0,0,0,0,1,0
be983919dab39fbbbdc3fb051abd9c0f30004605eb87ee44ec80ea69c656e8b5,0,0,0,0,0,1,0,0,0,0,0
5a03724a9427c937aafe57115820549aaf6b38be1e3a7add9ab1ccc075aaecd4,0,0,0,0,0,0,0,1,0,0,0
3da0d6edf40092cbe914dc1a11f97a3b5f4cd07979186057880f1d87f10ae117,0,0,0,0,0,1,0,0,0,0,0
8a4e556459a33e80842ae89541d728a3a5613c335752d54e954c14706acd77b8,0,0,0,0,0,0,0,0,0,1,0
33805a7d2558cb91b8091837109020c8219be47e50116675f6b04bef6d24b418,0,0,0,1,0,0,0,0,0,0,0
a2b08161b3e13b56f6e2024e9ef44c6888df483327a873ccff38ec06f98cdb36,0,0,0,0,0,0,1,0,1,0,0
4984f18f4442986123fa1201d18008143e62db545bba7f355ac49220a5852bf2,0,0,0,0,0,1,0,0,0,0,0
e3d18b2070df7cdb4f070171aa8711c68e693aa2b925afefe8e2028e54128bc1,0,0,0,0,0,0,0,0,0,1,0
ac47e1dd3b9fbc55e1acd2659c4ff6ce088fa81906cb6a99e5c9ae8fa1938773,0,0,0,0,0,0,1,0,1,0,0
f1732d8d43564118ea92b10be3a10255f743678cd50ec69a1ccf4c8e6e831e2a,0,0,0,0,0,0,0,0,0,1,0
958552ced6ba090901f10863b8ee2a3c5c57b300b6e32c4d36ec730830657f8b,0,0,0,1,0,0,0,0,0,0,0
de27b0ff60d8b4460bef39a71413ee168d6c63f5b05f801b99e1f7569b3f13af,0,0,0,0,0,0,0,0,0,1,0
92bc8f3e69fdcf19954a76debb7562b118abb26041689b1c4ed12177f28e463d,0,1,0,0,1,0,0,1,1,0,0
daff040f8623e6d7b3404a40263c3e5065e806ac3f8fe9c7950f1dc418274203,0,0,0,0,0,0,0,0,0,1,0
873ef02edbd60d571f28c82582290f51d9fc3c0541ef0267102363c796411e93,0,0,0,1,0,0,0,0,0,0,0
70c763e76f585fc90c11aa16709e080a012c4273b62f0ce5e53389ba108b5894,0,0,0,0,0,0,0,0,0,1,0
9d991da1b01e8dd7f3bcf3e2d7b1195c5c28fa53eff1faccfd21c4391213115b,0,0,0,0,0,0,0,0,0,1,0
e8c93d104e3e872ea56d1f59c2160791a2fe48e7ea4c9521f6937a7eb7e25724,0,1,0,0,0,0,1,0,1,0,0
394d261d22a538c59dd0523013e2ad8e42172b0a51bfc63ef0ac3eabe875817b,0,0,0,0,0,1,0,0,0,0,0
91a21ffbde714339dbf14a236cbcbb55d42648083cdcf1fd81107b402f39800e,0,0,0,0,0,0,0,1,0,0,0
30bfd01ded78973016ae5f3a9c0169765c316e95b1195c35f11f8834dd4af84c,0,0,0,0,0,0,1,0,1,0,0
fa9487c3709161b66c81660f39adbeefec56f2fcd9e747b4fa6e0ac5102d3d87,0,0,0,0,0,0,1,0,1,0,0
fa0c68dfa577d15168c0eda5e2f304eae15dd881509e03991f376d68151eb827,0,0,0,0,0,0,0,1,0,0,0
de1452ff739ce37ea3acf4d8ec6ed8d1ff9c7d6dcaa9f46f6fe675b4900507fc,0,0,0,0,0,0,0,0,0,1,0
a6fa1be141578bee40e9fa3170d23683dc85b8f5fec3ab86e3b22098ea2390a7,0,0,0,0,0,0,1,0,1,0,0
19e8a25663c4138a3c4beff6e5590805a76ed7faa38998c658182c8d20290f4f,0,0,0,0,0,0,0,0,0,1,0
57d60fa4b61bcaac083c05bd5d2a668637865c6e4657d0eb5972d70860b9a30d,0,0,0,0,0,0,0,0,0,1,0
c7cb64b7eac72c1a5f9f6d52a9ed47bedcd997468a91db1c03c54bd17b54c7d0,0,0,0,0,0,0,1,0,1,0,0
909a69a4ff198f3d79b2df07b9e6de7803ef8d8820af27622d8f645db0b6c62f,0,0,0,0,0,0,0,0,0,1,0
e103d3b764d1860ff12879d5d328dd9872e7e11419f8d19da0c407561747bd64,0,0,0,0,0,1,0,0,0,0,0
32623d8fae39df001db85f32464f675b9e9f0f298e53b7efd50702ad9c5b4767,0,0,1,0,0,0,0,1,0,0,0
a6e246fa5172528de3f200e2047b3594af01649ba155ff7bee197b5c7348214b,0,0,0,0,0,1,0,0,0,0,0
ef73872fd1afba1a79bb301acb85eddcac140e20c6d1c4c5960237e5fa2bdb2e,0,0,1,0,0,0,0,1,1,0,0
fc4e46a3a131f80186cbf0304ec91f88da709414222f07021a00294cc11f4f59,0,0,0,0,0,0,1,0,1,0,0
c51fdb8ed1be840aaf3bbb759d92a8045a6ba98553119f457967ca624587a95e,0,0,0,0,0,0,0,0,0,1,0
eecb23e80ad8a84ba5d4d4deee5222c0cafd8e68510e5d0f229e129520da0ef7,0,0,0,0,0,1,0,0,0,0,0
0601d16bf113f4d6e1234e0474c556c45793e194a14d2fb4e9548c0a97a134fe,0,0,0,0,0,0,0,0,0,1,0
7dd9993df4e211532da87cf51dc0975d63dd7f0301a356cc604e2082d3dfe275,0,0,0,0,0,0,1,0,1,0,0
715977486b3c5271c3b4cb5416b83a3fcc770cb40f20a280cea0e4153824bfe3,0,0,0,0,0,0,0,0,0,1,0
1f06b0b472848ce8fd12e033bdb81d7d669e520b690226aa2ee613851fe2b795,0,0,0,0,0,0,0,0,0,1,0
4daf3c617e6e388dc9717210eb04a837353be12a54c0c9577f9ac75dfa2583a8,0,1,0,0,0,0,0,0,0,0,0
821e81559142cd206415eb256f683823310e9d62151f6b4fbbf10ff116f262f8,0,0,0,0,0,1,0,0,0,0,0
89dd3f94f0583dd60a3557ea67b7f27cc78e47273b5b6d9f83c93c3795141649,1,1,0,0,1,1,0,0,1,0,0
505310705977197597fb212bdf453febf6a296d1180ca70c548cca441852eb70,0,0,0,0,0,0,0,1,0,0,0
39f61a7280b05682e0166578b0b9845212ad855042309bbbddf334457b51b1fa,0,0,0,0,0,1,0,1,0,0,0
5e50a7844910903c2c1c35b05713d2738df4d9e7bc07acddc6a6797209c0cf7c,0,0,0,0,0,0,0,0,0,1,0
5d382ecb297a905deb28fdbb4a3128b2bc2887e205a42fcbde28ea4dbdef9cd8,0,0,0,0,0,0,0,0,0,1,0
6ff79086ea4d51e1f8813d9682c39612db5567e1ac36def71136f4ad92fbc266,0,0,0,0,0,0,0,0,0,1,0
b6937e4eb42263a19df1fe934bd257aec5cc4b1ff6fa46079eeabd41f854e745,0,0,0,0,0,0,0,1,0,0,0
7ed0a09620c550ecae8940a6d20934ce1029e73dccaba59d4e6405b5e45d5dff,0,1,0,0,0,0,0,0,0,0,0
e594c3cd212b273020975bd372903f71e38222e1fa65547c7f1b5f23fa38e2fe,0,0,0,0,0,0,0,0,0,1,0
a9c9face182a5f17155b6c427a2cec73ae7d2c36d2d2a4c3f2f858439eb39c65,0,0,0,0,0,0,0,0,0,1,0
1c0d20db5b0037fed7e3d0b383641652bde3c39a4bbce7a4360df1f2d5a76e5b,0,0,0,0,0,0,0,0,0,1,0
f9b0a8394481acdca79a37c834c07e9d95e4ad3e45793a112b8dd6b8e5085857,0,0,1,0,0,0,0,1,1,0,0
30b3e1af5476022f2b7ba4cb4d91f390fce290b3a52c849e7fb78bd6541bb23c,0,1,0,0,0,1,0,1,1,0,0
c8dcc176f941437248a0ad9bebe653af05e462c87a4aa3d707c96e2de4b2ea2f,0,0,0,0,0,0,1,0,1,0,0
319f6be220c7273666385e65a5e737a2f77b49c7995fc926a1d85f2f0ebc24ea,0,0,0,0,0,0,0,1,0,0,0
c580157425d21198d93c2ba82e3e7cc8b2b3e70ca1cbd24114d17403edc03094,0,0,0,0,0,0,0,1,0,0,0
7ba931ba683ffd70b47824de2b382c90fa2b3f0ba45d97c48934eb82b80c6b38,0,0,0,0,0,0,0,1,0,0,0
e6352694f252a447d3c909b97349743011aae85484e388f1de471c7c4126f08d,0,1,0,0,0,0,0,0,0,0,0
c73ac2c9088cfd52482030a94f62a3165027054a72c20c82d7f496f28431b31c,0,1,0,0,0,1,0,1,1,0,0
dd890d386d7a2f5e2fe654b82922e6c663966ad1f24fce75110079489343176a,0,0,0,0,0,0,0,1,0,0,0
5af8486504bbedf8f45bae2968d4d991c81443e2cf49a9c37691da124bc58de2,0,0,0,0,0,0,0,0,0,1,0
fe5d99068995561d75819317b743566d12c2bab7a9ed3440978dc3df6eaf03c1,0,1,0,0,0,1,0,0,0,0,0
53f4da1b5c97fb65b2a5c5becb518300c5adab775ccb62e37adeb83b0b04fba8,0,0,0,0,0,0,0,0,0,1,0
1e21e29198aa1e446ccdb61b83ebd05ff70bea78bace3112b5cf971af4ccc1e9,0,0,0,0,0,1,0,1,0,0,0
8679eef96d062aeac4b1fb4ad236b9b9b72fe8d76f782afc95a2feb4226d9f53,0,0,0,0,0,0,0,0,0,1,0
72cbc768bb62ba6ac0c44437ea3bef4acff8f838a549b1f157c2e051f1f52092,0,0,0,0,0,1,0,0,0,0,0
82bc3905048dabc588457b1782b5d7710b2aec17902a9ddeb370a6dd967b1ba1,0,0,0,0,0,0,0,0,0,1,0
9dabf8726c04310a457b9faf747d207f5131d398f02a151dc59d0cf163c48bee,0,0,0,0,0,0,0,0,0,1,0
d1f6e1995b62eb9aadd69742f0289b299b3139363ae6fcd8f5f09e84c85a2d25,0,0,0,0,0,0,0,1,0,0,0
74ae495b557ba23dd81fced12543dc04082cde5772366203a06293d905c94b4c,0,0,0,0,0,0,0,0,0,1,0
87e46006c8d2ce528fd27c2333aef287d18e2d1f0490b00843c166864c1329fe,0,0,0,0,0,0,0,0,0,1,0
89e77dc85cabb2c5056ff7dee96577abf49d28a4eecabaf8d6a5388dc5d4edb1,0,0,0,0,0,0,0,0,0,1,0
82c0ec78648037aa59d936c78dfa6f62a2d6b272e2f79324dc50e2ab61bde89c,0,0,0,0,0,1,0,1,0,0,0
cfa205dc3c013dbd6a70e45b152690b3e855b808b391da7d149abf56090ce594,0,0,0,0,0,0,0,0,0,1,0
62a506ee3fac89cca5cec4119ce26915142f1165a91ce282e6dfbeb10eb23fc7,1,0,0,0,0,0,0,1,0,0,0
940241554b90382d037826929ee995a41b249449a3fa18a88668f71e5be7843a,0,0,0,0,0,0,0,0,0,1,0
85596f14d551c10d047b1a68f9abec3dcaf34ec4ab2b6fe31e8d63a161ff638b,0,0,0,0,0,0,0,0,0,1,0
0e63c1f329378ee34f49648ca6a76e5e06a4da7d0307535c207e833660390a7a,0,0,0,0,0,0,0,0,0,1,0
6dfb3f83a1b9a9ab561c3ea8bbdb99dba2bf581d1057c5da4c39f07a2b935c97,0,0,0,0,0,0,1,0,1,0,0
8aa3e44e2a426265d6d4cd60995c9c713d07937af923c46c9c7444034e62defd,0,0,0,0,0,0,0,0,0,1,0
8bf1dc30a36ef00232bf0c5143157b65efc63daea5e2e3cee547c9d9d593cb04,0,0,0,0,0,0,0,0,0,1,0
5024b0b1f3be4ebe087506c7993d658a1885f0f20757dbff896a58768d60ea14,0,0,0,0,0,1,0,0,0,0,0
1b1076cb29898bc7ffb00307073ec7ac0a6fd1e8f587616157abfc68315584cc,0,0,0,0,0,0,1,0,1,0,0
e51ebd357d09d430063144801edb82b6ced416b2ad60946702fbaa02344da410,0,0,1,0,0,0,0,1,0,0,0
8c72e2cb6ccca364eaadab76fbb4ee00a50ef96d264941eeeade0230704059cd,0,0,0,0,0,0,1,0,1,0,0
3db3ec25806b13800cb5255244c8892e23a4d9a740e46d4d5aaa27c9ea7b8a53,0,0,0,0,0,0,0,0,0,1,0
6fb2423764ce1e3f285d06c6a314e054d5f6737224a7dda566f99c49842071a3,1,1,1,0,0,1,0,1,0,0,0
8f1bc31e298014a75bef964ab84dc34b64776758c7b2b138d7c0d54f02ae6398,0,0,0,0,1,0,0,1,1,0,0
cb21a9150f567fa4e50d7876d76064a68c4482a5b55a9aaba69d0ec67b56c88e,0,0,0,0,0,0,0,0,0,1,0
8ddf2cf27797e4d3258e4f9cb3c92950a4ecb1f5f7c26f0578c6e2a8df2d9915,0,0,0,0,0,0,0,0,0,1,0
50f7cff7bb64f9a8c682e70b6914da25fe94ec4070bbd28934e4d55c51254c10,0,0,0,0,0,0,1,0,1,0,0
89555f612dba30a3a5fba322fee7a31e0fe8311500fda1f4b443863c278b9833,0,0,0,0,0,0,0,0,0,1,0
26d6f07fcbfad5dd263b6f45dd4b35020eaed30ff83318618be5ce3ba2b449d1,0,0,0,0,0,0,0,0,0,1,0
29edd681dae5e3239187b4a31ef395ead5f94e3dc82953bbde278ad55b86c1a7,0,0,1,0,0,0,0,1,0,0,0
04ff90e90f3cc50e84bdf14a9a2775300de27dc679fb67389f0629657527807e,0,0,0,0,0,0,1,0,1,0,0
8a8f59881729fc6d048d3120d05351625ad6c1d0ecf910085965c72313c93ffd,0,0,0,0,0,0,1,0,1,0,0
7c18adcb718ffc3c5b09c6544e4fb1b8eb15bd31550354327fde2f98e22f609e,0,0,1,0,0,0,0,1,0,0,0
8b2b49f6430fcd0537a805cb1a7306bda5e68bc36c880b736e3a74cb64765114,0,0,0,0,0,0,0,0,0,1,0
bc79b12080e8062676bc10d2dff5a2138e2db3443dd637456680e73f026aaad3,0,0,0,0,0,0,0,0,0,1,0
71027dfe5968352691d5ed9e1d3c41748a8e9c4ea7fb75538a5d79c0bb5fa72e,0,0,0,0,0,0,1,0,1,0,0
ea68a54d63bbc2e00567b1bc251891151faa581df36f6a8b92a96de935255167,0,0,0,0,0,0,0,0,0,1,0
661753da8c4cfa6b00dbe016661d4171a1add1c7e5caf0875274a8157da7b8b3,0,0,0,0,0,0,1,0,1,0,0
699652df03dc9c5ffa672ce46134e073ec93cc8aecb08a7de50ddd9193df388f,0,0,0,0,0,1,0,0,0,0,0
74bdd6cc8827e19f878c354c892b4797d24b402eac827402df82fbf84d856fb4,0,0,0,0,0,0,0,1,0,0,0
e41f246e246d45a3fbb8a139deaf5a8fd26df8be00af86666209ac3faa7f9ca7,0,0,0,0,0,0,0,0,0,1,0
23cba26ea5b5c21ad6d6f2e2dfc407bc91610b4de64f0a3d41d2082046e5ca71,0,0,0,0,0,1,0,0,0,0,0
9644d466289aabf4c677fc094e1c8ce1778a0098365b291a4d787142a2724ca0,0,0,0,0,0,0,1,0,1,0,0
f0b0fee7ee28deb2003b07a525bac7f8de419862162f6ba890e0c79ea2248a44,0,0,0,0,0,0,0,0,0,1,0
c2df243c0ba1bcce392b1f942417634f2ebb101850875c8518fd88830396b11b,0,0,0,0,0,0,0,0,0,1,0
320fb09cb1dc766a035d1669392eb43a894cdae98b523a0b0e0616a0a21c932a,0,0,1,0,0,0,0,0,0,0,0
517ee064a00a924122c965dd5678a151fe4f1a01897b00536b41600be52307a5,0,0,0,0,0,1,0,0,0,0,0
3db18aed6e71b1af28267e8452a689dfa40b447bf77d40dd01e84b12a602bbdf,0,0,0,0,0,0,0,0,0,1,0
801be328a6c0554025d2b58c6f747497c2efe285eede68724addb9462e20f192,0,0,0,0,0,0,0,0,0,1,0
aee6f4097ca598b28dff304fe1a3446beb3e14266536849c42e3017bd1bc9eec,0,0,0,0,0,1,0,0,0,0,0
b5f506da383c3fb2c96a88e8abd373d7199568e2b810f260ed46b033c9691a3d,0,0,0,1,0,0,0,0,0,0,0
8885971605ba887944287da7341beab63207830532bab20a3e4d7cb786c745bf,0,0,0,0,0,0,0,0,0,1,0
6f5223f8ea809b614533d15a51b67a8b261155570bfd8aef52f3e620bbd83592,0,0,0,0,0,0,1,0,1,0,0
483826e78ff0fefbaf731365bdf0228c1cdaca54bce0aeeae04d0db9f207c815,0,0,0,0,0,0,0,0,0,1,0
bc31758280436929b25ae139a8ff361c71c2139e08f7d5015a6287b4f95865e4,0,0,0,0,0,0,0,0,0,1,0
183d6bb101030c045ea1a23ce555a2ba2e571a1bd2ef3238af7e42bd3bd39427,0,0,0,0,0,1,0,0,0,0,0
ae36ef56a903b8b4d254afa20c91351e8415ef107bfb0adb2450baa1d3ffdbc8,0,1,0,0,0,1,0,0,0,0,0
7caeff9d5eb1a2e235c545e8562a6d1e5ac5bc4dc1d6a09fc7dcbbe148b1392a,0,0,0,0,0,0,0,0,0,1,0
daaab7de7b24fa3dacc4a95bc5be0e3041528a4d628e07b86c2a15021292cce1,0,1,0,0,1,0,0,1,1,0,0
a84f05b910f3baa1a2b5de83d70f8274a5c9ccfa482de47b09837f1ecbef112b,0,0,0,0,0,1,0,0,0,0,0
8fad36fda0e111eaa0fb6fd4e60a9217c7cc851b1e8654f3381069eada3f79d8,0,0,0,0,0,0,0,0,0,1,0
6f76d47ee90d9bd3505c4353d94644b9481820fde1397e75b00c47299d0ed683,0,0,0,0,0,0,0,0,0,1,0
00c77be9568e68f2155bfeeae941617ee206e13d31cffd43d0f18993739a7112,0,0,0,0,0,0,0,1,0,0,0
c32f3e156f5a095d82c57fa6fb19c674a579ea474ba13164040f4a8d1e13019b,0,0,0,0,0,1,0,0,0,0,0
fbf36ae9a986b1c0a5707747bff0394e1aa505a59657b32e1854d81dead1455b,1,0,1,0,0,1,0,1,1,0,0
68850bf29d43000a4d38686587ebb9a540f090aaa724a920164d3733396621db,0,1,0,0,0,0,0,1,0,0,0
4359517ba0b45582d345567d5ca9afbd14bbdfd86d4032f8e0b40b68196bc843,0,1,0,0,0,0,0,0,0,0,0
7132291bd0b6269a98f78b340d3d378bd21a694f68fd1ab9962c1772f582d799,0,0,0,0,0,0,1,0,1,0,0
7410ec0f2ec512e484d0dc933b812cd9d3d593d4aaa2df6b44f1a06cce06df9b,0,0,1,0,0,0,0,1,0,0,0
d09e121165ef9649fb5ea69078cca639121c6a90ffa49bf75b7092e664c2a056,0,0,0,0,0,0,0,0,0,1,0
db54df5282b4b15ef303a7e841668b65ccab021573dfd508ab36fdadcd1dfa05,0,0,0,0,0,0,0,0,0,1,0
970a900cb963289b4c5ff4a40e895fa600a60ebb669f1ba73c7a4bd32110ed61,0,0,0,0,0,0,0,0,0,1,0
4976d0e23889523cbea6fc4269f1a5748e36189b809eca6f23220e1f7ca24141,1,0,0,0,1,0,0,0,1,0,0
97542e8335a3ddf0d0cde16f2f7743f2cb587bfd3713279faed86df1ece96e84,0,0,0,0,0,0,1,0,1,0,0
b0d84e934931c9c2c535d6e2e5834774aa84daa6ff527f2332480dfde7e1af12,0,0,0,0,0,0,1,0,1,0,0
2f30b1b2a501da713e8d12b154d04bd0d0407f8d15e3173a3dc7f14ec8555dfa,0,0,0,0,0,0,0,0,0,1,0
457183f0a16cdd73af966f727971fcd21b785ebcb097a7b938268ad474dc91e9,0,0,0,1,0,0,0,0,0,0,0
d4fae13cd99b95ef98592346e63a6aa84127e68f14b07aaa0cbb457d383e6966,0,0,0,1,0,1,0,1,1,0,0
6c51520ba1d61618c3009b19078dd813c3937f9042574b8d36e920443834cf4e,0,0,0,0,0,0,0,0,0,1,0
f214a8bc09299d435834b2d13534585293924449040b92af278cf74bf60ac909,0,0,0,0,0,0,0,0,0,1,0
6854f966865ea42159e10104ebbee47aa285eb8cc88aedad23afc8763208f3e6,0,1,0,0,0,0,1,0,1,0,0
a87d1d1931dc7eaaa8f9663dc7310cf51edca0315556343a6f270982d8968548,0,0,0,1,0,0,0,0,0,0,0
7c3e050c49e2db97c4a267c4b596f44bc0f45b09c61cc75efac6c335ba1ff116,0,0,0,0,0,0,0,0,0,1,0
e7cd58740081eb7ed911803672570123eb5e316b04c4a2fb1df9828359f5c3c9,0,0,0,0,0,0,1,0,1,0,0
05ed081138a49fe5ad25f511740f71b6450815330119bcb52715818a4aa9d88f,0,0,0,0,0,0,0,1,0,0,0
eed23765440d76fb44aa69723fe306f3d0dfe190c19d284cd65985a054da4e8b,0,0,0,0,0,0,1,0,1,0,0
f34a68847e98274d1ebe99ed6b001472a786cd1b33990988c5257a4888bf259f,0,0,0,0,0,0,0,0,0,1,0
2f4b0821605080b6510d886d3c1308b827cb8df2b549a5fc33f5163027708144,0,0,0,0,0,0,0,0,0,1,0
5d7a8e31fb353c15f853728a74e70381ee8ffebacf63c6853b1b173e3514d301,0,0,0,0,0,0,0,1,0,0,0
2997fcc051fd02fe96eadddfd043a7b7facbf71fec30bb95093a31648f1a820f,0,0,0,0,0,0,1,0,1,0,0
c58f8fa308ad33d9d3c2f43fd471fb5839dadc5f16aaf14817f247830e082c83,0,0,0,0,0,0,0,1,0,0,0
f8588116dbe912ca7e5619712a85c2abda1b3fc00c1faf268acf059737519751,0,0,0,0,0,1,0,0,0,0,0
b39dc60fb601415376e12a69df40e73875818c98335eaa5b21effbf1ff31477a,0,0,0,0,0,0,0,0,0,1,0
81c7b83543e57d1d023d753d6b649353bd70a1991623c3f554f266e7d290542c,0,0,0,0,0,0,0,0,0,1,0
403fb67c845bb09be839b39e5c1cfaf2629b5ab31d2ef3f2b678564cec09f7f9,0,0,0,0,0,0,0,0,0,1,0
0cc63172fe0401ed5b16b3f760423e5a40101d387fa337592ee91a0f255a1ead,0,0,0,0,0,0,0,0,0,1,0
65b74ab927abd08fdeec8578e22041a4f78ffce6578aa4ae12464130c44806e8,0,0,0,0,0,0,0,1,0,0,0
6ad098eaf7c23129a9253d94568d1ac00764e7beeadb0d0afd32b30da198a26d,0,0,0,0,0,1,0,0,0,0,0
d11495fe8aafff1a0a6927e1535464e9eeea64b6a93a33d66da5461d849a01b6,1,0,0,0,0,0,0,1,0,0,0
a949c049b8dba7fc374e3c52c9ee279ecf7caaa1feccfe04bdc1c7be5b1e11e8,0,0,0,0,0,0,0,0,0,1,0
dd4d4dc9b84e21eb29a1516c66acd241b38edd18c48bf28a67f47c7f42ce36d7,0,0,0,1,0,0,0,0,0,0,0
e06796f15940fc3304fc7eb88e32b948a5996b3cc5654969b8f2b97f07313130,0,0,0,0,0,0,0,0,0,1,0
d7de48044b8596e8befe29c2d6bb8ea5dbe76a5c72bac09a7fd489d35965bfe4,0,0,0,0,0,0,0,0,0,1,0
80e9f09a2f12f5d2862445bb3d09f8f1509e9524da79458a3d8cfeb7a1c5db77,0,0,0,0,0,0,1,0,1,0,0
ed38c86246f5212c2f3e2675795c34274a9f0c606ae2ab570556cabafcfcafb8,0,0,0,0,0,0,1,0,1,0,0
e1d589a04697392c08db3f05c136d4249d66a0c03d9b7b93a1e1a5d05243c7c2,0,0,0,0,0,0,0,0,0,1,0
f095d938e09f0f46e754713b4cb0bed3928fc92a9efef0cbacc1ebdc666ab5c3,0,0,0,0,0,0,0,0,0,1,0
58f258748aac1a0ebea0be7cc02a5e36db6aa61b0328f2978e48941f95c57416,0,0,0,0,0,0,0,0,0,1,0
ad21768591c3530c7e1417ac8245890d7593e2cff5980067ff3b8ec3d2cdcbb7,0,0,0,0,0,0,0,0,0,1,0
3f077f032f96571acaa0d6873a73e9819f49542333243c8aafeaff66a98e3efd,0,0,0,0,0,1,0,0,0,0,0
1d3b22c8e92785103054dc5d066460c49a9920f35ece02c68274c804642c8f80,0,0,0,0,0,0,0,0,0,1,0
61896bf2e492fb6b43f4bdacbaf682258613ccb3fea5c7da05031b5c26ea3c24,0,0,0,0,0,0,0,0,0,1,0
b174cd49b4049d1dee3f2afac25314cef9fd20c04e90f0d04699b03ce8332df0,0,0,0,0,0,0,0,0,0,1,0
869388a61e16fc9551ae4c3c86d2b203264e0e8a82a77d2e7c05465308562b91,0,0,0,0,0,0,0,0,0,1,0
37c4a371a5579077088ca3c466af7dbf0061ea99f85b88cb594778896c89c770,0,0,0,0,0,0,0,0,0,1,0
0ac04e30e37cb806eea2ff8bfe1b9ffaf8d93af4846401dd63a4fb615032a939,0,0,0,0,0,0,0,0,0,1,0
7c2cbe54b941b66c318ef5fc00ed2fa63fb3e8230e99471e0d5570ebed9c2fa9,0,0,0,0,0,1,0,0,0,0,0
cefb508171408da4892d8af94975e5b2aac3c9374861ebfcec6ed1f4818eb47f,0,0,1,0,1,0,0,1,1,0,0
d0ae110daa274e7e797fbb3f1677f5300e98a9fa26dd73666202369f855f816c,0,0,0,0,0,0,0,1,0,0,0
c1305654c441a081ff59351375d92017f55b1be453fcaac086059b2a2c3eecfb,0,0,0,0,0,0,0,0,0,1,0
76a02bb05d8def6366f80ba041e05544dc4858a090cddb75be6150e4699b9b53,0,0,0,0,0,0,0,0,0,1,0
0b27326b2454e74ce64d391e942ac0925c5e1a4caee44de6276be39018e336f2,0,0,0,0,0,0,0,0,0,1,0
f57d81f7228bb149eccc2db840600acdec135d0ff11edaa9e1307befdfc7ad3a,0,0,0,0,0,0,0,0,0,1,0
d20eefbf992251c74c496613c5bc070e18f57986f8e353d7520ab3719bef5b43,0,0,0,0,0,0,0,0,0,1,0
2e5aa3743b902c844e72d77c0a39dd9c0d44a6245834af632a6f03e8f4d0b696,0,0,0,0,0,0,0,0,0,1,0
ae29ab6322e11f9a4ffcf8e945bc2cf3afaaccb1cb07cf9963a7b17c995d9734,0,0,0,0,0,1,0,0,0,0,0
c16fa6469c71c7a2d943f47eca10bffa2941396577001be86aa717d2f576b011,0,0,1,0,0,0,0,1,0,0,0
4f656556d1965de1b29c616d7817770aee0bf5b7dd1841cc17c6050c0dd5686a,1,0,1,0,0,0,0,1,1,0,0
4537c5d456730b56905668d41b5ffc9d8708e9147d6d83ebe5850002ebe0c9ac,1,0,0,0,0,0,0,1,0,0,0
8d9aabfbe045173c9d4406987e229a120549e862f0480ea1ed885052c3e30baa,0,0,0,0,0,0,0,0,0,1,0
39107b2dd20dd0d18d548054812ac9b6eef0507cc6646bad7eb00377ace0f913,0,0,0,0,0,0,1,0,1,0,0
a23e983cba1bc411d0c2277b59f2891bb1fbaf00e1bac0ba6a06317ffda5c889,0,1,0,0,1,1,0,1,1,0,0
86c61e91513c5f2c5364a5e0f3793f1bf54267764af3c2751c9b74cf669ec3e5,0,0,0,0,0,0,0,1,0,0,0
1dfa023e77b98dbc443b5e232fa564c07c23ba8703e15a69a9edf2870673ec3b,0,0,0,0,0,0,1,0,1,0,0
a90e5d94dee6561734fc013f9764628884bdbf0fbe4f775480fa72da4c5c5313,0,0,0,0,0,0,1,0,1,0,0
3e52a9d911b8cf3f0b4c60cc87d2f8ada181780c2c43672c137e174c39102c02,0,0,0,0,0,0,0,0,0,1,0
e0fc1e1eca73f9671f228e810f041d2c517da3f7cb84893aaaf2a5789923e0a7,0,0,0,0,0,1,0,0,0,0,0
f08c1272febb617bf4a7e49976a8735ba132119fb092c78250a311f550be506c,0,0,1,0,0,0,0,1,0,0,0
43b04d21718396dbe9417073aad43c9659f89961a1fcff0a9e1684ed9e67b524,0,1,0,0,0,0,0,1,0,0,0
e681e677aec51451b01fb608d47c1daffd7cda6297cec705f198437d4181d41f,0,0,0,0,0,0,0,0,0,1,0
c366e6f29d5c85f061a8a3a860cd5824d9a9611632489fbb2a3e524d0b91f6ba,0,0,0,0,0,0,1,0,1,0,0
a6c807cb98489bd023716f11fac5db837b4c3843ab93b28093a4ed30ef920225,0,0,0,0,0,1,0,1,0,0,0
f5d2a58d0febe137eec22e0f229146f3ec4d8ffdbbee82d5cda78323ecf1fccc,0,0,0,0,0,0,0,0,0,1,0
